Submission ID,Role,Score,Conf/Journal Rec,Expertise,Final Recommendation,Top 10%
papers_260,Technical Papers PC Extra Reviewer,3,-3,5,,0
papers_261,Technical Papers Committee Member (lead),-1,-3,4,2,0
papers_261,Technical Papers Committee Member,5,-3,5,2,1
papers_261,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_261,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_261,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_262,Technical Papers Committee Member (lead),-1,-3,4,2,1
papers_262,Technical Papers Committee Member,3,-3,3,2,1
papers_262,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_262,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_262,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_263,Technical Papers Committee Member (lead),1,1,5,2,0
papers_263,Technical Papers Committee Member,3,-3,5,2,0
papers_263,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_263,Technical Papers Tertiary Reviewer,3,1,4,,0
papers_263,Technical Papers Tertiary Reviewer,1,1,5,,0
papers_263,Technical Papers Tertiary Reviewer,3,-2,3,,0
papers_264,Technical Papers Committee Member (lead),3,-3,4,0,0
papers_264,Technical Papers Committee Member,3,-3,5,0,0
papers_264,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_264,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_264,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_264,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_265,Technical Papers Committee Member (lead),-3,-1,5,-1,0
papers_265,Technical Papers Committee Member,-5,-3,5,-1,0
papers_265,Technical Papers Tertiary Reviewer,-1,-2,5,,0
papers_265,Technical Papers Tertiary Reviewer,-1,-1,4,,0
papers_265,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_265,Technical Papers Tertiary Reviewer,-1,-1,3,,0
papers_266,Technical Papers Committee Member (lead),1,-3,4,0,0
papers_266,Technical Papers Committee Member,1,-3,4,0,0
papers_266,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_266,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_266,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_266,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_267,Technical Papers Committee Member (lead),1,2,3,0,0
papers_267,Technical Papers Committee Member,1,-2,5,0,0
papers_267,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_267,Technical Papers Tertiary Reviewer,3,-2,4,,0
papers_267,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_268,Technical Papers Committee Member (lead),-1,-3,4,2,0
papers_268,Technical Papers Committee Member,1,-3,3,2,1
papers_268,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_268,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_268,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_269,Technical Papers Committee Member (lead),-1,-3,4,0,0
papers_269,Technical Papers Committee Member,-3,-3,5,0,0
papers_269,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_269,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_269,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_270,Technical Papers Committee Member (lead),-1,2,4,1,0
papers_270,Technical Papers Committee Member,-1,-3,4,1,0
papers_270,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_270,Technical Papers Tertiary Reviewer,5,-2,3,,0
papers_270,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_271,Technical Papers Committee Member (lead),-3,-3,3,-1,0
papers_271,Technical Papers Committee Member,-5,-3,5,-1,0
papers_271,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_271,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_271,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_272,Technical Papers Committee Member (lead),-1,-3,4,-1,0
papers_272,Technical Papers Committee Member,-3,-3,5,-1,0
papers_272,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_272,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_272,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_273,Technical Papers Committee Member (lead),-3,-2,4,-1,0
papers_273,Technical Papers Committee Member,-3,-1,5,-1,0
papers_273,Technical Papers Tertiary Reviewer,1,1,5,,0
papers_273,Technical Papers Tertiary Reviewer,-5,2,4,,0
papers_273,Technical Papers Tertiary Reviewer,-5,1,5,,0
papers_274,Technical Papers Committee Member (lead),3,-3,5,2,1
papers_274,Technical Papers Committee Member,1,-3,3,2,1
papers_274,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_274,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_274,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_275,Technical Papers Committee Member (lead),5,-3,4,2,1
papers_275,Technical Papers Committee Member,3,-3,5,2,1
papers_275,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_275,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_275,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_276,Technical Papers Committee Member (lead),-3,-1,4,0,0
papers_276,Technical Papers Committee Member,-3,-2,5,0,0
papers_276,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_276,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_276,Technical Papers Tertiary Reviewer,-1,-1,4,,0
papers_277,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_277,Technical Papers Committee Member,-1,-3,4,-1,0
papers_277,Technical Papers Tertiary Reviewer,-5,-1,4,,0
papers_277,Technical Papers Tertiary Reviewer,1,2,4,,0
papers_277,Technical Papers Tertiary Reviewer,-5,2,5,,0
papers_277,Technical Papers Tertiary Reviewer,-3,1,5,,0
papers_278,Technical Papers Committee Member (lead),-1,-2,3,0,0
papers_278,Technical Papers Committee Member,3,-3,3,0,0
papers_278,Technical Papers Tertiary Reviewer,1,-2,4,,0
papers_278,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_278,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_279,Technical Papers Committee Member (lead),-3,-3,4,-1,0
papers_279,Technical Papers Committee Member,3,-3,4,-1,0
papers_279,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_279,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_279,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_280,Technical Papers Committee Member (lead),1,-1,3,-1,0
papers_280,Technical Papers Committee Member,1,-2,3,-1,0
papers_280,Technical Papers Tertiary Reviewer,3,-1,3,,0
papers_280,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_280,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_280,Technical Papers Tertiary Reviewer,-1,2,3,,0
papers_281,Technical Papers Committee Member (lead),-1,-2,4,1,0
papers_281,Technical Papers Committee Member,3,-1,5,1,0
papers_281,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_281,Technical Papers Tertiary Reviewer,1,1,5,,0
papers_281,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_281,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_282,Technical Papers Committee Member (lead),-3,-3,5,0,0
papers_282,Technical Papers Committee Member,-1,-3,3,0,0
papers_282,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_282,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_282,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_282,Technical Papers PC Extra Reviewer,-1,-3,3,,0
papers_283,Technical Papers Committee Member (lead),5,-2,5,1,0
papers_283,Technical Papers Committee Member,3,-1,5,1,0
papers_283,Technical Papers Tertiary Reviewer,5,-1,4,,0
papers_283,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_283,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_284,Technical Papers Committee Member (lead),3,1,4,0,0
papers_284,Technical Papers Committee Member,3,2,5,0,0
papers_284,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_284,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_284,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_285,Technical Papers Committee Member (lead),1,-3,3,0,0
papers_285,Technical Papers Committee Member,1,-3,4,0,0
papers_285,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_285,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_285,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_285,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_286,Technical Papers Committee Member (lead),-3,2,4,-1,0
papers_286,Technical Papers Committee Member,1,-3,5,-1,0
papers_286,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_286,Technical Papers Tertiary Reviewer,-5,-1,4,,0
papers_286,Technical Papers Tertiary Reviewer,-1,-1,4,,0
papers_286,Technical Papers PC Extra Reviewer,-1,-1,5,,0
papers_287,Technical Papers Committee Member (lead),-1,1,4,1,0
papers_287,Technical Papers Committee Member,1,-3,5,1,0
papers_287,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_287,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_287,Technical Papers Tertiary Reviewer,-1,2,3,,0
papers_287,Technical Papers PC Extra Reviewer,-3,-2,3,,0
papers_288,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_288,Technical Papers Committee Member,-1,-3,4,-1,0
papers_288,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_288,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_288,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_288,Technical Papers PC Extra Reviewer,1,-3,3,,0
papers_289,Technical Papers Committee Member (lead),-1,-1,5,-1,0
papers_289,Technical Papers Committee Member,5,-3,5,-1,0
papers_289,Technical Papers Tertiary Reviewer,1,-1,3,,0
papers_289,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_289,Technical Papers Tertiary Reviewer,-3,-1,3,,0
papers_289,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_290,Technical Papers Committee Member (lead),3,-3,3,0,0
papers_290,Technical Papers Committee Member,-1,-3,3,0,0
papers_290,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_290,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_290,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_290,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_291,Technical Papers Committee Member (lead),-5,-3,5,0,0
papers_291,Technical Papers Committee Member,-1,-3,5,0,0
papers_291,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_291,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_291,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_292,Technical Papers Committee Member (lead),-3,2,3,-1,0
papers_292,Technical Papers Committee Member,-5,-1,3,-1,0
papers_292,Technical Papers Tertiary Reviewer,-5,-3,3,,0
papers_292,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_292,Technical Papers Tertiary Reviewer,-3,-1,4,,0
papers_293,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_293,Technical Papers Committee Member,-1,-3,3,-1,0
papers_293,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_293,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_293,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_294,Technical Papers Committee Member (lead),1,-3,5,0,0
papers_294,Technical Papers Committee Member,3,-3,5,0,0
papers_294,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_294,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_294,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_294,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_295,Technical Papers Committee Member (lead),-1,-3,3,2,0
papers_295,Technical Papers Committee Member,1,-3,4,2,1
papers_295,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_295,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_295,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_295,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_296,Technical Papers Committee Member (lead),-3,-3,3,-1,0
papers_296,Technical Papers Committee Member,-1,-3,4,-1,0
papers_296,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_296,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_296,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_296,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_297,Technical Papers Committee Member (lead),1,-3,3,-1,0
papers_297,Technical Papers Committee Member,-5,-1,3,-1,0
papers_297,Technical Papers Tertiary Reviewer,-5,2,5,,0
papers_297,Technical Papers Tertiary Reviewer,-5,-2,3,,0
papers_297,Technical Papers Tertiary Reviewer,-3,1,3,,0
papers_298,Technical Papers Committee Member (lead),-1,-3,5,2,0
papers_298,Technical Papers Committee Member,3,-3,4,2,1
papers_298,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_298,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_298,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_299,Technical Papers Committee Member (lead),1,-3,3,0,0
papers_299,Technical Papers Committee Member,-1,-2,3,0,0
papers_299,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_299,Technical Papers Tertiary Reviewer,-1,-1,4,,0
papers_299,Technical Papers Tertiary Reviewer,-1,1,3,,0
papers_299,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_300,Technical Papers Committee Member (lead),-5,2,5,-1,0
papers_300,Technical Papers Committee Member,-1,-2,5,-1,0
papers_300,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_300,Technical Papers Tertiary Reviewer,-3,-1,3,,0
papers_300,Technical Papers Tertiary Reviewer,-3,-1,3,,0
papers_300,Technical Papers PC Extra Reviewer,-3,2,4,,0
