Submission ID,Sort Score,Status,Reviews
papers_712,2.2,Tabled,"c[a, a, a, A, A!] j[a, r, a, R, r] bbs: Tabled"
papers_713,1.8,Journal,"j[r, a, A, A, A] (journal only) bbs: Journal"
papers_714,2.6,Tabled,"c[A, A, A, a, A] j[a, a, a, r, a] bbs: Tabled"
papers_715,3.4,Conference,"c[A, a, A, A!, A!] j[A, a, a, A, A] bbs: Conference"
papers_716,1.8,Tabled,"c[A, a, A, a, a] j[R, A, r, R!, a] bbs: Tabled"
papers_717,1.8,Tabled,"c[A, a, a, A, a] j[a, r, a, R, R] bbs: Tabled"
papers_718,2.2,Reject,"c[A, A, A, A, r] j[R!, r, R, r, a] bbs: Reject"
papers_719,1.0,Tabled,"c[r, a, r, a, A!] j[a, a, a, a, A] bbs: Tabled"
papers_720,0.6,Tabled,"j[a, A!, r, R, a] (journal only) bbs: Tabled"
papers_721,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_722,1.8,Journal,"c[a, a, A, a, A] j[a, a, A!, A, A!] bbs: Journal"
papers_723,-2.6,Reject,"j[R!, R, r, r, R] (journal only) bbs: Reject"
papers_724,-1.8,Reject,"j[r, R!, R, r, a] (journal only) bbs: Reject"
papers_725,1.4,Reject,"c[A, r, A, a, a] j[R, r, r, R, a] bbs: Reject"
papers_726,2.2,Conference,"j[A!, r, A, A, a] (journal only) bbs: Conference"
papers_727,-3.4,Reject,"j[R!, r, R!, r, R!] (journal only) bbs: Reject"
papers_728,-1.4,Reject,"j[r, r, a, R, R] (journal only) bbs: Reject"
papers_729,2.2,Journal,"j[a, A, A, a, A] (journal only) bbs: Journal"
papers_730,-1.4,Reject,"j[a, R!, r, r, r] (journal only) bbs: Reject"
papers_731,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_732,0.2,Tabled,"j[A, r, R, r, A] (journal only) bbs: Tabled"
papers_733,-0.6,Tabled,"c[a, r, r, a, R] j[a, r, a, a, r] bbs: Tabled"
papers_734,-3.8,Reject,"j[R!, R, R!, r, R!] (journal only) bbs: Reject"
papers_735,-0.6,Tabled,"j[r, A, R, r, r] (journal only) bbs: Tabled"
papers_736,1.8,Tabled,"c[a, A, A, a, a] j[r, a, a, a, a] bbs: Tabled"
papers_737,0.2,Tabled,"c[r, a, R, a, A] j[A, r, a, a, A] bbs: Tabled"
papers_738,3.4,Tabled,"c[A, A, A, A, A!] j[R, a, a, r, a] bbs: Tabled"
papers_739,3.0,Reject,"c[A!, A, a, A, A] j[R, r, r, a, R!] bbs: Reject"
papers_740,-1.8,Reject,"j[A, R, R!, r, R] (journal only) bbs: Reject"
papers_741,-2.6,Reject,"j[r, R!, R, r, R] (journal only) bbs: Reject"
papers_742,-0.6,Tabled,"j[a, r, R!, r, A] (journal only) bbs: Tabled"
papers_743,2.2,Journal,"j[a, a, A, A!, a] (journal only) bbs: Journal"
papers_744,-0.6,Reject,"c[r, R, r, a, a] j[R!, r, a, R!, R!] bbs: Reject"
papers_745,-3.0,Reject,"j[r, R!, R, r, R!] (journal only) bbs: Reject"
papers_746,-3.4,Tabled,"c[R, R!, R, R, R] j[r, A, a, a, a] bbs: Tabled"
papers_747,1.4,Reject,"c[A!, a, a, R, A] j[R!, r, R!, R, R] bbs: Reject"
papers_748,1.4,Tabled,"j[a, A, a, A, r] (journal only) bbs: Tabled"
papers_749,1.0,Tabled,"c[a, a, a, r, A] j[a, A, a, a, a] bbs: Tabled"
papers_750,-1.8,Reject,"c[R, a, R, r, R] j[R!, R, R, R, a] bbs: Reject"
papers_751,-1.4,Reject,"j[R, A, R, R!, a] (journal only) bbs: Reject"
papers_752,-1.0,Tabled,"j[R, r, a, r, r] (journal only) bbs: Tabled"
papers_753,-1.0,Tabled,"c[r, a, R!, r, a] j[r, r, a, a, R] bbs: Tabled"
papers_754,3.8,Conference,"j[A!, A, A!, a, A!] (journal only) bbs: Conference"
papers_755,2.6,Tabled,"c[A, A, A!, r, A] j[r, a, R, a, A] bbs: Tabled"
papers_756,-0.6,Tabled,"j[r, r, R, A, r] (journal only) bbs: Tabled"
papers_757,-1.0,Tabled,"j[a, a, r, R, R] (journal only) bbs: Tabled"
papers_758,-3.8,Reject,"c[R!, R, R!, r, R!] j[r, a, R, R, r] bbs: Reject"
papers_759,1.8,Tabled,"c[A, a, a, A, a] j[a, a, a, a, a] bbs: Tabled"
papers_760,-1.4,Tabled,"c[a, r, R, R!, a] j[a, a, A!, a, r] bbs: Tabled"
papers_761,2.2,Conference,"j[A!, a, A, r, A] (journal only) bbs: Conference"
papers_762,-2.2,Tabled,"c[R!, R, r, a, R] j[r, a, R, a, R] bbs: Tabled"
papers_763,-0.2,Tabled,"j[R, a, a, a, r] (journal only) bbs: Tabled"
papers_764,-2.2,Reject,"c[R, a, R, R!, r] j[A, R, R, R, r] bbs: Reject"
papers_765,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_766,1.0,Tabled,"j[A, a, A, r, r] (journal only) bbs: Tabled"
papers_767,-0.6,Tabled,"c[R, a, r, A, R] j[a, A, a, a, a] bbs: Tabled"
papers_768,-2.2,Journal,"c[R!, R, r, a, R] j[r, A, a, A, A] bbs: Journal"
papers_769,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_770,-1.8,Reject,"j[R, a, R, R, r] (journal only) bbs: Reject"
papers_771,0.6,Conference,"c[a, a, a, A, R] j[a, A, A, A, a] bbs: Conference"
papers_772,-3.4,Tabled,"c[R, R!, R!, r, R] j[a, a, A, a, a] bbs: Tabled"
papers_773,-1.8,Reject,"c[r, a, r, R, R!] j[r, r, R, R, r] bbs: Reject"
papers_774,-0.6,Tabled,"j[r, a, r, r, r] (journal only) bbs: Tabled"
papers_775,-1.0,Tabled,"j[R, a, r, R, a] (journal only) bbs: Tabled"
papers_776,1.4,Tabled,"c[A!, A, r, r, a] j[A, a, r, r, A] bbs: Tabled"
papers_777,-3.4,Reject,"j[R, r, R!, R, R!] (journal only) bbs: Reject"
papers_778,-1.4,Journal,"c[r, r, r, r, R] j[A!, a, a, a, a] bbs: Journal"
papers_779,0.6,Reject,"c[A, r, r, a, a] j[r, r, r, R, R!] bbs: Reject"
papers_780,-2.6,Reject,"j[R!, R, r, R, r] (journal only) bbs: Reject"
papers_781,0.6,Tabled,"c[r, a, a, A, r] j[r, a, A, r, r] bbs: Tabled"
papers_782,1.0,Tabled,"c[a, R, A!, a, a] j[a, R, r, r, a] bbs: Tabled"
papers_783,2.6,Tabled,"c[A, A, r, A, A!] j[R, a, a, a, A] bbs: Tabled"
papers_784,1.8,Tabled,"c[A, A, r, A, a] j[r, A, r, r, a] bbs: Tabled"
papers_785,3.0,Conference,"c[A, A!, r, A!, A] j[a, a, A!, A, A!] bbs: Conference"
papers_786,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_787,-0.2,Tabled,"c[r, r, r, A, r] j[R, a, A, r, a] bbs: Tabled"
papers_788,-1.8,Reject,"j[r, r, r, R!, r] (journal only) bbs: Reject"
papers_789,2.6,Conference,"j[A, A, a, a, A!] (journal only) bbs: Conference"
papers_790,0.2,Tabled,"c[a, r, r, a, a] j[a, a, a, a, r] bbs: Tabled"
papers_791,0.6,Tabled,"c[r, a, A, r, a] j[a, a, a, a, a] bbs: Tabled"
papers_792,-1.0,Reject,"c[a, R, a, R, r] j[R, a, R, r, R] bbs: Reject"
papers_793,-2.6,Reject,"j[R, R!, r, r, R] (journal only) bbs: Reject"
papers_794,0.6,Tabled,"j[R, a, r, a, A!] (journal only) bbs: Tabled"
papers_795,1.0,Tabled,"c[a, r, r, A, A] j[A, r, r, r, R] bbs: Tabled"
papers_796,0.6,Tabled,"c[r, a, A, a, r] j[r, A, a, a, a] bbs: Tabled"
papers_797,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_798,1.8,Journal,"c[A, A!, a, r, a] j[A, a, A!, A, r] bbs: Journal"
papers_799,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_800,-1.0,Tabled,"j[r, r, a, r, R] (journal only) bbs: Tabled"
papers_801,1.4,Tabled,"c[a, A, r, A!, r] j[a, a, R, A, a] bbs: Tabled"
papers_802,-0.2,Tabled,"c[R, r, a, r, A] j[r, R, a, r, r] bbs: Tabled"
papers_803,1.8,Tabled,"c[r, A!, a, A, a] j[a, a, r, a, r] bbs: Tabled"
papers_804,2.6,Journal,"j[A, A, A, A, a] (journal only) bbs: Journal"
papers_805,-0.6,Tabled,"j[a, r, r, R, a] (journal only) bbs: Tabled"
papers_806,-0.2,Tabled,"c[r, r, r, r, A] j[r, A, A, a, R] bbs: Tabled"
papers_807,-2.2,Conference,"c[r, r, R, R, R] j[A, A!, A, r, A] bbs: Conference"
papers_808,2.6,Tabled,"c[A, r, A, A, A!] j[a, A, a, a, a] bbs: Tabled"
papers_809,-2.6,Reject,"j[R, r, r, R!, R] (journal only) bbs: Reject"
papers_810,0.2,Tabled,"c[r, a, a, a, r] j[a, a, A, r, A] bbs: Tabled"
papers_811,2.2,Journal,"j[A, A!, a, a, a] (journal only) bbs: Journal"
papers_812,-1.0,Tabled,"j[R!, A, r, r, r] (journal only) bbs: Tabled"
papers_813,-2.2,Reject,"j[r, R!, r, R, r] (journal only) bbs: Reject"
papers_814,-0.2,Conference,"c[A, a, r, R, r] j[A, A!, a, a, r] bbs: Conference"
papers_815,-0.6,Tabled,"c[R!, a, r, a, a] j[r, r, R, A, r] bbs: Tabled"
papers_816,1.8,Reject,"c[a, A, a, r, A!] j[R!, R, R!, R!, R] bbs: Reject"
papers_817,0.2,Tabled,"j[r, a, a, a, r] (journal only) bbs: Tabled"
papers_818,-1.4,Reject,"c[r, r, R, r, r] j[R!, R!, a, R, R] bbs: Reject"
papers_819,2.2,Tabled,"c[a, a, a, A!, A] j[r, a, r, a, r] bbs: Tabled"
papers_820,3.8,Reject,"c[A!, A, A, A!, A] j[R, R!, R, r, R] bbs: Reject"
papers_821,0.2,Tabled,"j[a, a, a, r, r] (journal only) bbs: Tabled"
papers_822,-1.0,Reject,"c[a, a, R, a, R!] j[R, r, r, r, r] bbs: Reject"
papers_823,2.2,Journal,"j[A, a, A, a, A] (journal only) bbs: Journal"
papers_824,0.2,Reject,"c[R, A, a, a, r] j[r, R, r, R, R!] bbs: Reject"
papers_825,2.2,Tabled,"c[A, A, a, a, A] j[r, R!, a, r, a] bbs: Tabled"
papers_826,-1.0,Tabled,"j[a, R, r, R, a] (journal only) bbs: Tabled"
papers_827,2.2,Tabled,"c[A!, A, a, r, A] j[a, A, A, R, r] bbs: Tabled"
papers_828,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_829,1.4,Tabled,"j[A, r, a, a, A] (journal only) bbs: Tabled"
papers_830,-2.2,Reject,"j[R, r, R, R, r] (journal only) bbs: Reject"
papers_831,3.4,Tabled,"c[A, A, A, A!, A] j[r, R, a, r, r] bbs: Tabled"
papers_832,3.0,Reject,"c[a, A, A, A, A!] j[R, r, a, R!, r] bbs: Reject"
papers_833,-2.2,Conference,"c[R, r, R, r, R] j[A, A, a, r, A!] bbs: Conference"
papers_834,-0.2,Tabled,"j[a, r, a, R, a] (journal only) bbs: Tabled"
papers_835,-1.4,Tabled,"c[r, R!, r, r, a] j[a, a, a, R, R!] bbs: Tabled"
papers_836,1.0,Tabled,"j[r, a, A, a, a] (journal only) bbs: Tabled"
papers_837,-1.0,Tabled,"j[r, R, a, R, a] (journal only) bbs: Tabled"
papers_838,-1.0,Tabled,"j[a, r, r, a, R!] (journal only) bbs: Tabled"
papers_839,0.6,Reject,"c[A, r, r, a, a] j[R, R, R!, R, R!] bbs: Reject"
papers_840,-2.2,Reject,"j[r, r, R, R, R] (journal only) bbs: Reject"
papers_841,1.0,Tabled,"j[a, a, a, a, a] (journal only) bbs: Tabled"
papers_842,1.4,Tabled,"c[a, a, A, a, a] j[r, R, r, r, a] bbs: Tabled"
papers_843,2.6,Conference,"j[A, A!, a, a, A] (journal only) bbs: Conference"
papers_844,1.4,Journal,"c[r, a, A, A, a] j[a, a, A, a, A!] bbs: Journal"
papers_845,3.0,Conference,"c[A, A, A!, a, A] j[a, A, A, r, A] bbs: Conference"
papers_846,-1.4,Conference,"c[r, r, a, R, R] j[a, A, A, A!, a] bbs: Conference"
papers_847,0.2,Tabled,"j[a, r, r, r, A] (journal only) bbs: Tabled"
papers_848,2.6,Conference,"j[A, A, A, A, a] (journal only) bbs: Conference"
papers_849,-0.2,Reject,"c[A, R, a, r, r] j[a, R, R, R!, R!] bbs: Reject"
papers_850,2.6,Conference,"c[A, A, a, A!, a] j[a, A!, A, A, A] bbs: Conference"
papers_851,-1.8,Reject,"c[r, R, r, R!, a] j[r, R, R, a, R] bbs: Reject"
papers_852,-0.6,Tabled,"j[r, r, r, r, a] (journal only) bbs: Tabled"
papers_853,0.2,Conference,"c[r, A, r, a, r] j[A, a, A, a, A!] bbs: Conference"
papers_854,3.0,Reject,"c[A, a, A, A, A!] j[R, R, R, R!, r] bbs: Reject"
papers_855,1.8,Journal,"c[r, A, A, a, A] j[A, A!, a, A, A] bbs: Journal"
papers_856,-1.8,Journal,"c[r, r, R, R, r] j[A, A!, r, A, a] bbs: Journal"
papers_857,2.6,Journal,"c[A, A, a, A, A] j[A!, A!, a, A, r] bbs: Journal"
papers_858,0.2,Tabled,"j[a, r, a, r, a] (journal only) bbs: Tabled"
papers_859,2.6,Conference,"j[A, A, A, a, A] (journal only) bbs: Conference"
papers_860,-2.2,Conference,"c[R, r, R, R, r] j[A, A, A, A, r] bbs: Conference"
papers_861,-0.6,Journal,"c[a, A, R, R!, a] j[A, a, A!, r, a] bbs: Journal"
papers_862,1.4,Conference,"c[a, a, a, A!, r] j[A, A!, r, a, a] bbs: Conference"
papers_863,1.0,Tabled,"c[r, a, a, A, a] j[R, a, a, a, a] bbs: Tabled"
papers_864,1.8,Tabled,"c[a, A, A, a, a] j[a, r, r, R, a] bbs: Tabled"
papers_865,-3.4,Tabled,"c[R, R, R!, R, R] j[r, a, a, a, A!] bbs: Tabled"
papers_866,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_867,-1.0,Tabled,"j[r, R!, a, r, a] (journal only) bbs: Tabled"
papers_868,-1.8,Tabled,"c[R!, r, R, a, r] j[A, a, r, r, A] bbs: Tabled"
papers_869,-1.0,Tabled,"j[r, R, r, a, r] (journal only) bbs: Tabled"
papers_870,-0.2,Journal,"c[r, r, a, a, r] j[a, A, A, r, A] bbs: Journal"
papers_871,1.8,Conference,"j[A, A, a, a, a] (journal only) bbs: Conference"
papers_872,0.2,Tabled,"j[R, a, A, r, a] (journal only) bbs: Tabled"
papers_873,-1.8,Journal,"c[R, a, R, r, R] j[A, A, A, a, A!] bbs: Journal"
papers_874,0.2,Tabled,"c[a, R, r, A, a] j[A, r, R, r, r] bbs: Tabled"
papers_875,0.6,Tabled,"j[a, a, R, A, a] (journal only) bbs: Tabled"
papers_876,1.8,Journal,"j[a, A!, a, a, a] (journal only) bbs: Journal"
papers_877,-1.4,Reject,"j[R, r, r, R, a] (journal only) bbs: Reject"
papers_878,-0.6,Tabled,"j[r, r, a, r, r] (journal only) bbs: Tabled"
papers_879,-1.4,Reject,"j[a, R, r, r, R] (journal only) bbs: Reject"
papers_880,-2.2,Reject,"j[r, R!, r, R, r] (journal only) bbs: Reject"
papers_881,-2.6,Reject,"j[R, R, R, a, R!] (journal only) bbs: Reject"
papers_882,1.8,Journal,"c[A, a, A, a, a] j[A!, a, A!, A, A] bbs: Journal"
papers_883,0.2,Journal,"c[R, A, a, r, a] j[a, a, A, A!, A] bbs: Journal"
papers_884,3.4,Journal,"c[a, A!, a, A!, A!] j[a, A, A, A, A] bbs: Journal"
papers_885,-0.6,Tabled,"j[a, a, a, R!, r] (journal only) bbs: Tabled"
papers_886,-1.4,Reject,"j[A, R!, R, r, r] (journal only) bbs: Reject"
papers_887,-2.2,Conference,"c[R!, a, R, R, r] j[A, a, a, A, a] bbs: Conference"
papers_888,2.2,Tabled,"c[r, A, A, A, A] j[r, A!, a, a, a] bbs: Tabled"
papers_889,1.0,Tabled,"c[a, r, a, A, a] j[A!, a, R, a, a] bbs: Tabled"
papers_890,-1.8,Reject,"j[R, a, r, R, R] (journal only) bbs: Reject"
papers_891,-1.0,Tabled,"j[a, r, r, r, R] (journal only) bbs: Tabled"
papers_892,-1.8,Reject,"j[r, r, R, a, R!] (journal only) bbs: Reject"
papers_893,2.6,Tabled,"c[a, A, A!, A, a] j[a, r, R, a, a] bbs: Tabled"
papers_894,0.6,Tabled,"j[r, a, A, r, a] (journal only) bbs: Tabled"
papers_895,-3.8,Conference,"c[R, R!, R, R, R!] j[r, a, A, A, A!] bbs: Conference"
papers_896,0.2,Tabled,"j[a, r, a, a, r] (journal only) bbs: Tabled"
papers_897,-0.2,Reject,"c[a, r, r, a, r] j[R, R, R!, r, r] bbs: Reject"
papers_898,1.0,Tabled,"j[A, a, a, R, A] (journal only) bbs: Tabled"
papers_899,1.8,Tabled,"c[A, a, A, a, a] j[r, R!, r, A!, R] bbs: Tabled"
papers_900,-1.0,Conference,"c[r, A, r, R, R] j[a, A, A, A, A] bbs: Conference"
papers_901,-1.0,Reject,"c[r, r, R, r, a] j[r, r, R, R!, R!] bbs: Reject"
papers_902,-1.8,Reject,"c[R, r, r, a, R!] j[r, r, R, a, R] bbs: Reject"
papers_903,-1.0,Reject,"c[r, r, r, r, r] j[r, R, R!, R, R!] bbs: Reject"
papers_904,1.0,Tabled,"c[a, A, r, A, r] j[r, a, r, r, r] bbs: Tabled"
papers_905,-3.0,Tabled,"c[R, R!, R, r, R] j[R, a, a, R, a] bbs: Tabled"
papers_906,-1.8,Reject,"c[R, R, R!, a, a] j[R, R, R!, R, r] bbs: Reject"
papers_907,-1.8,Conference,"c[r, r, R, R, r] j[A!, A!, A, r, A!] bbs: Conference"
papers_908,-1.4,Reject,"c[r, r, r, r, R] j[R!, r, r, R!, R!] bbs: Reject"
papers_909,2.2,Conference,"j[A, A, A, a, a] (journal only) bbs: Conference"
papers_910,-0.6,Tabled,"j[R, a, a, a, R] (journal only) bbs: Tabled"
papers_911,0.6,Tabled,"j[a, r, A!, a, R] (journal only) bbs: Tabled"
papers_912,2.2,Journal,"j[A, A, r, A, A] (journal only) bbs: Journal"
papers_913,-1.4,Reject,"j[r, r, R, r, r] (journal only) bbs: Reject"
papers_914,1.4,Tabled,"c[a, A, r, A, a] j[a, a, A!, r, r] bbs: Tabled"
papers_915,-0.2,Tabled,"c[r, r, r, r, A] j[R, A, R, a, r] bbs: Tabled"
papers_916,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_917,-1.0,Tabled,"c[R, r, a, r, r] j[a, r, a, r, A] bbs: Tabled"
papers_918,-3.4,Tabled,"c[R, R!, R, R, R] j[a, R!, r, a, A] bbs: Tabled"
papers_919,-2.2,Reject,"c[r, R, r, R, R] j[R, R, R, R!, a] bbs: Reject"
papers_920,-3.0,Reject,"c[r, R!, R, r, R!] j[R!, r, R, r, r] bbs: Reject"
papers_921,-1.0,Tabled,"c[a, a, R!, r, r] j[r, A, r, a, A] bbs: Tabled"
papers_922,2.2,Tabled,"c[A!, A, r, A, a] j[a, r, a, A, r] bbs: Tabled"
papers_923,0.2,Tabled,"j[r, A, R, A, r] (journal only) bbs: Tabled"
papers_924,2.6,Journal,"j[a, A!, A, A, a] (journal only) bbs: Journal"
papers_925,0.6,Tabled,"c[A, a, a, r, r] j[a, A, A, r, a] bbs: Tabled"
papers_926,0.2,Tabled,"c[a, a, r, a, r] j[a, a, a, a, a] bbs: Tabled"
papers_927,0.2,Tabled,"c[r, r, A, a, r] j[a, r, a, r, A] bbs: Tabled"
papers_928,-1.0,Tabled,"j[A, r, r, r, R!] (journal only) bbs: Tabled"
papers_929,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_930,-1.0,Tabled,"j[r, r, a, r, R] (journal only) bbs: Tabled"
papers_931,0.2,Tabled,"c[r, r, A, r, a] j[r, r, a, a, R] bbs: Tabled"
papers_932,3.4,Conference,"j[A!, A, a, A, A!] (journal only) bbs: Conference"
papers_933,0.6,Tabled,"c[A!, a, r, r, r] j[a, a, R, R, a] bbs: Tabled"
papers_934,0.6,Tabled,"j[A, r, a, a, r] (journal only) bbs: Tabled"
papers_935,1.8,Conference,"j[A, r, a, A, A] (journal only) bbs: Conference"
papers_936,-1.8,Reject,"c[r, R!, r, a, R] j[R, R!, R, r, r] bbs: Reject"
papers_937,2.2,Journal,"c[A!, A, a, a, a] j[a, A, a, a, A] bbs: Journal"
papers_938,1.4,Tabled,"j[r, A, a, A, a] (journal only) bbs: Tabled"
papers_939,-1.0,Tabled,"c[R, R, a, a, r] j[r, R, A, a, a] bbs: Tabled"
papers_940,-1.8,Reject,"j[R, r, r, r, R] (journal only) bbs: Reject"
papers_941,1.4,Tabled,"j[A, A!, r, a, r] (journal only) bbs: Tabled"
papers_942,-0.6,Tabled,"c[R, R, r, a, A] j[r, A, a, r, a] bbs: Tabled"
papers_943,-1.4,Reject,"j[R, r, R, r, a] (journal only) bbs: Reject"
papers_944,-1.0,Tabled,"j[a, R, r, R, a] (journal only) bbs: Tabled"
papers_945,-2.6,Journal,"c[R, R, R, R, r] j[A!, A, A, A, A] bbs: Journal"
papers_946,3.4,Journal,"j[A, A!, A, A, A] (journal only) bbs: Journal"
papers_947,-2.6,Reject,"j[r, R!, r, R, R] (journal only) bbs: Reject"
papers_948,1.4,Reject,"c[a, A, r, A, a] j[r, R, R!, R, R!] bbs: Reject"
papers_949,1.4,Tabled,"c[a, a, A, r, A] j[r, a, r, a, r] bbs: Tabled"
papers_950,1.8,Reject,"c[a, A!, a, r, A] j[R, R!, R, R, r] bbs: Reject"
papers_951,2.2,Tabled,"c[a, A, A, A!, r] j[a, a, r, a, A] bbs: Tabled"
papers_952,-0.2,Tabled,"j[R, a, R!, a, A!] (journal only) bbs: Tabled"
papers_953,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_954,-0.2,Reject,"c[r, a, a, r, r] j[R, R, r, R, r] bbs: Reject"
papers_955,-1.8,Reject,"j[a, a, R!, R!, r] (journal only) bbs: Reject"
papers_956,0.6,Tabled,"j[a, r, r, a, A] (journal only) bbs: Tabled"
papers_957,-3.4,Tabled,"c[r, R!, R!, R, R] j[a, a, a, A, a] bbs: Tabled"
papers_958,1.8,Reject,"c[A, r, a, A, A] j[R, R, R, a, R!] bbs: Reject"
papers_959,-3.0,Reject,"j[R, R, r, R!, R] (journal only) bbs: Reject"
papers_960,-2.2,Reject,"j[A, R, R!, R, R] (journal only) bbs: Reject"
papers_961,-2.6,Reject,"c[r, r, R, R, R!] j[R!, a, R, r, R!] bbs: Reject"
papers_962,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_963,-0.6,Tabled,"j[r, r, R, a, a] (journal only) bbs: Tabled"
papers_964,-2.2,Reject,"j[R, r, r, r, R!] (journal only) bbs: Reject"
papers_965,-3.4,Journal,"c[R, R, R, R!, R] j[R, A, A!, A, a] bbs: Journal"
papers_966,1.4,Tabled,"c[r, A, R, A, A!] j[a, a, A, a, a] bbs: Tabled"
papers_967,-3.4,Tabled,"c[R, R, R!, R, R] j[A, a, a, r, r] bbs: Tabled"
papers_968,1.8,Tabled,"c[A, r, A, a, A] j[a, r, A, a, a] bbs: Tabled"
papers_969,2.6,Journal,"j[A, A, A, A!, r] (journal only) bbs: Journal"
papers_970,1.0,Tabled,"c[A, a, a, a, r] j[r, r, a, a, a] bbs: Tabled"
papers_971,1.0,Tabled,"c[a, A!, r, r, a] j[a, a, a, a, r] bbs: Tabled"
papers_972,1.4,Journal,"c[A, A!, a, a, R] j[r, A!, a, a, A!] bbs: Journal"
papers_973,-2.6,Reject,"j[a, R!, R!, R, r] (journal only) bbs: Reject"
papers_974,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_975,-1.8,Reject,"c[R!, r, R, a, r] j[r, r, R!, R, R] bbs: Reject"
papers_976,-2.6,Reject,"j[R, r, R, R, R] (journal only) bbs: Reject"
papers_977,2.6,Journal,"c[A, a, A!, A, a] j[a, A, A, A, A] bbs: Journal"
papers_978,-0.6,Tabled,"j[a, A, r, R, R] (journal only) bbs: Tabled"
papers_979,2.6,Journal,"c[A, A, a, A, A] j[r, a, a, A!, A] bbs: Journal"
papers_980,2.2,Tabled,"c[A, A, A!, r, a] j[a, r, a, A, R] bbs: Tabled"
papers_981,-1.8,Reject,"j[R, R, a, a, R!] (journal only) bbs: Reject"
papers_982,-1.0,Tabled,"c[R, R!, r, A!, r] j[a, A, a, r, r] bbs: Tabled"
papers_983,-0.2,Tabled,"c[r, a, a, a, R] j[R, r, R, A, A] bbs: Tabled"
papers_984,-1.8,Reject,"c[R!, r, a, r, R] j[a, a, R, R!, R] bbs: Reject"
papers_985,0.2,Tabled,"c[a, r, a, r, a] j[r, a, A!, r, A] bbs: Tabled"
papers_986,1.8,Journal,"j[r, A!, a, a, A] (journal only) bbs: Journal"
papers_987,3.0,Tabled,"c[A, a, A, A, A!] j[r, R, A, A, A!] bbs: Tabled"
papers_988,1.8,Reject,"c[a, a, a, A, A] j[R, r, a, r, R!] bbs: Reject"
papers_989,1.8,Conference,"j[a, a, a, A!, a] (journal only) bbs: Conference"
papers_990,0.6,Tabled,"j[r, a, A, r, a] (journal only) bbs: Tabled"
papers_991,0.6,Tabled,"j[r, R, A!, a, a] (journal only) bbs: Tabled"
papers_992,2.2,Conference,"j[a, a, a, A!, A] (journal only) bbs: Conference"
papers_993,-0.6,Conference,"c[R, A, R, a, r] j[A!, A!, A!, a, A!] bbs: Conference"
papers_994,1.4,Tabled,"j[a, a, A, A, r] (journal only) bbs: Tabled"
papers_995,3.0,Tabled,"c[a, A!, a, A!, A] j[r, r, r, A, A] bbs: Tabled"
papers_996,-1.0,Tabled,"j[a, r, R, R, a] (journal only) bbs: Tabled"
papers_997,1.0,Reject,"c[A!, a, a, r, r] j[R, r, r, R, r] bbs: Reject"
papers_998,3.0,Reject,"c[A!, A, A, A, a] j[r, R, R, R, r] bbs: Reject"
papers_999,2.6,Tabled,"c[A, A!, r, A, A] j[r, A, A, r, A] bbs: Tabled"
papers_1000,0.2,Journal,"c[A, r, r, r, a] j[r, a, A!, r, A!] bbs: Journal"
papers_1001,-1.4,Tabled,"c[r, R, r, a, R] j[a, a, r, a, a] bbs: Tabled"
papers_1002,-3.0,Reject,"c[R!, r, R, r, R!] j[R, r, R!, R, r] bbs: Reject"
papers_1003,-2.6,Journal,"c[R, R, r, R, R] j[A!, a, a, A, A!] bbs: Journal"
papers_1004,2.2,Conference,"c[A, A, a, a, A] j[A, a, A, A, a] bbs: Conference"
papers_1005,-2.2,Tabled,"c[R!, r, r, R!, a] j[r, a, A, r, A] bbs: Tabled"
papers_1006,-0.2,Tabled,"c[a, r, a, a, R] j[r, a, a, r, r] bbs: Tabled"
papers_1007,-2.2,Reject,"c[R, R!, r, r, r] j[R!, R!, R, r, r] bbs: Reject"
papers_1008,-2.6,Reject,"j[R, R, R!, R, a] (journal only) bbs: Reject"
papers_1009,-2.2,Reject,"c[r, R, r, R, R] j[R, R, r, a, R] bbs: Reject"
papers_1010,-0.2,Journal,"c[a, a, R, a, r] j[a, a, A, A, a] bbs: Journal"
papers_1011,2.6,Tabled,"c[a, A, A!, a, A] j[A!, a, a, r, r] bbs: Tabled"
papers_1012,-1.0,Tabled,"j[r, r, a, R, r] (journal only) bbs: Tabled"
