Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_916,Technical Papers Tertiary Reviewer,0,1,99,,
papers_917,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_917,Technical Papers Committee Member,-1,3,99,0,
papers_917,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_917,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_917,Technical Papers Tertiary Reviewer,1,1,99,,
papers_918,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_918,Technical Papers Committee Member,0,-5,99,-1,
papers_918,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_918,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_918,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_919,Technical Papers Committee Member (lead),1,3,99,0,
papers_919,Technical Papers Committee Member,5,1,99,0,
papers_919,Technical Papers Tertiary Reviewer,3,1,99,,
papers_919,Technical Papers Tertiary Reviewer,1,1,99,,
papers_919,Technical Papers Tertiary Reviewer,3,1,99,,
papers_920,Technical Papers Committee Member (lead),5,1,99,0,
papers_920,Technical Papers Committee Member,3,-1,99,0,
papers_920,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_920,Technical Papers Tertiary Reviewer,5,3,99,,
papers_920,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_921,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_921,Technical Papers Committee Member,0,-3,99,-1,
papers_921,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_921,Technical Papers Tertiary Reviewer,0,1,99,,
papers_921,Technical Papers Tertiary Reviewer,0,1,99,,
papers_922,Technical Papers Committee Member (lead),-3,1,99,2,
papers_922,Technical Papers Committee Member,-1,1,99,2,
papers_922,Technical Papers Tertiary Reviewer,1,3,99,,
papers_922,Technical Papers Tertiary Reviewer,1,3,99,,
papers_922,Technical Papers Tertiary Reviewer,-5,5,99,,
papers_923,Technical Papers Committee Member (lead),1,1,99,-1,
papers_923,Technical Papers Committee Member,-1,-3,99,-1,
papers_923,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_923,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_923,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_924,Technical Papers Committee Member (lead),0,-1,99,0,
papers_924,Technical Papers Committee Member,0,-3,99,0,
papers_924,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_924,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_924,Technical Papers Tertiary Reviewer,0,3,99,,
papers_925,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_925,Technical Papers Committee Member,0,-3,99,-1,
papers_925,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_925,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_925,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_926,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_926,Technical Papers Committee Member,-1,-1,99,-1,
papers_926,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_926,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_926,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_927,Technical Papers Committee Member (lead),-5,-3,99,-1,
papers_927,Technical Papers Committee Member,-5,-3,99,-1,
papers_927,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_927,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_927,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_928,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_928,Technical Papers Committee Member,0,-5,99,-1,
papers_928,Technical Papers Tertiary Reviewer,0,1,99,,
papers_928,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_928,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_929,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_929,Technical Papers Committee Member,0,1,99,-1,
papers_929,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_929,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_929,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_930,Technical Papers Committee Member (lead),0,1,99,-1,
papers_930,Technical Papers Committee Member,0,-1,99,-1,
papers_930,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_930,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_930,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_931,Technical Papers Committee Member (lead),1,1,99,-1,
papers_931,Technical Papers Committee Member,5,-5,99,-1,
papers_931,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_931,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_931,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_932,Technical Papers Committee Member (lead),5,3,99,0,
papers_932,Technical Papers Committee Member,1,1,99,0,
papers_932,Technical Papers Tertiary Reviewer,1,3,99,,
papers_932,Technical Papers Tertiary Reviewer,1,1,99,,
papers_932,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_933,Technical Papers Committee Member (lead),-1,-1,99,-1,
papers_933,Technical Papers Committee Member,-5,-5,99,-1,
papers_933,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_933,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_933,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_934,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_934,Technical Papers Committee Member,1,-5,99,-1,
papers_934,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_934,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_934,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_935,Technical Papers Committee Member (lead),0,1,99,0,
papers_935,Technical Papers Committee Member,0,-1,99,0,
papers_935,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_935,Technical Papers Tertiary Reviewer,0,1,99,,
papers_935,Technical Papers Tertiary Reviewer,0,1,99,,
papers_936,Technical Papers Committee Member (lead),0,3,99,0,
papers_936,Technical Papers Committee Member,0,-1,99,0,
papers_936,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_936,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_936,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_937,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_937,Technical Papers Committee Member,0,1,99,-1,
papers_937,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_937,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_937,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_938,Technical Papers Committee Member (lead),3,1,99,0,
papers_938,Technical Papers Committee Member,1,1,99,0,
papers_938,Technical Papers Tertiary Reviewer,1,5,99,,
papers_938,Technical Papers Tertiary Reviewer,1,1,99,,
papers_938,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_939,Technical Papers Committee Member (lead),-3,1,99,0,
papers_939,Technical Papers Committee Member,1,-3,99,0,
papers_939,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_939,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_939,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_940,Technical Papers Committee Member (lead),-3,-5,99,-1,
papers_940,Technical Papers Committee Member,-5,-1,99,-1,
papers_940,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_940,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_940,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_941,Technical Papers Committee Member (lead),1,3,99,2,
papers_941,Technical Papers Committee Member,5,5,99,2,
papers_941,Technical Papers Tertiary Reviewer,1,1,99,,
papers_941,Technical Papers Tertiary Reviewer,5,1,99,,
papers_941,Technical Papers Tertiary Reviewer,5,1,99,,
papers_942,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_942,Technical Papers Committee Member,0,-5,99,-1,
papers_942,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_942,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_942,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_943,Technical Papers Committee Member (lead),1,1,99,-1,
papers_943,Technical Papers Committee Member,1,-3,99,-1,
papers_943,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_943,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_943,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_944,Technical Papers Committee Member (lead),0,1,99,0,
papers_944,Technical Papers Committee Member,0,3,99,0,
papers_944,Technical Papers Tertiary Reviewer,0,1,99,,
papers_944,Technical Papers Tertiary Reviewer,0,3,99,,
papers_944,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_945,Technical Papers Committee Member (lead),0,3,99,0,
papers_945,Technical Papers Committee Member,0,-1,99,0,
papers_945,Technical Papers Tertiary Reviewer,0,1,99,,
papers_945,Technical Papers Tertiary Reviewer,0,1,99,,
papers_945,Technical Papers Tertiary Reviewer,0,1,99,,
papers_946,Technical Papers Committee Member (lead),0,-1,99,0,
papers_946,Technical Papers Committee Member,0,1,99,0,
papers_946,Technical Papers Tertiary Reviewer,0,1,99,,
papers_946,Technical Papers Tertiary Reviewer,0,1,99,,
papers_946,Technical Papers Tertiary Reviewer,0,1,99,,
papers_947,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_947,Technical Papers Committee Member,0,-1,99,-1,
papers_947,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_947,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_947,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_948,Technical Papers Committee Member (lead),0,1,99,0,
papers_948,Technical Papers Committee Member,0,5,99,0,
papers_948,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_948,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_948,Technical Papers Tertiary Reviewer,0,3,99,,
papers_949,Technical Papers Committee Member (lead),0,3,99,0,
papers_949,Technical Papers Committee Member,0,-1,99,0,
papers_949,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_949,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_949,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_950,Technical Papers Committee Member (lead),0,-1,99,1,
papers_950,Technical Papers Committee Member,0,1,99,1,
papers_950,Technical Papers Tertiary Reviewer,0,5,99,,
papers_950,Technical Papers Tertiary Reviewer,0,3,99,,
papers_950,Technical Papers Tertiary Reviewer,0,1,99,,
papers_951,Technical Papers Committee Member (lead),-3,-3,99,0,
papers_951,Technical Papers Committee Member,-5,1,99,0,
papers_951,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_951,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_951,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_952,Technical Papers Committee Member (lead),-3,5,99,2,
papers_952,Technical Papers Committee Member,-3,3,99,2,
papers_952,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_952,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_952,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_953,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_953,Technical Papers Committee Member,-3,-5,99,-1,
papers_953,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_953,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_953,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_954,Technical Papers Committee Member (lead),-1,3,99,0,
papers_954,Technical Papers Committee Member,-1,-1,99,0,
papers_954,Technical Papers Tertiary Reviewer,1,1,99,,
papers_954,Technical Papers Tertiary Reviewer,1,1,99,,
papers_954,Technical Papers Tertiary Reviewer,1,3,99,,
papers_955,Technical Papers Committee Member (lead),1,1,99,2,
papers_955,Technical Papers Committee Member,1,3,99,2,
papers_955,Technical Papers Tertiary Reviewer,1,5,99,,
papers_955,Technical Papers Tertiary Reviewer,1,1,99,,
papers_955,Technical Papers Tertiary Reviewer,1,3,99,,
papers_956,Technical Papers Committee Member (lead),0,-1,99,0,
papers_956,Technical Papers Committee Member,0,3,99,0,
papers_956,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_956,Technical Papers Tertiary Reviewer,0,1,99,,
papers_956,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_957,Technical Papers Committee Member (lead),3,1,99,0,
papers_957,Technical Papers Committee Member,5,-1,99,0,
papers_957,Technical Papers Tertiary Reviewer,1,1,99,,
papers_957,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_957,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_958,Technical Papers Committee Member (lead),0,1,99,0,
papers_958,Technical Papers Committee Member,0,1,99,0,
papers_958,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_958,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_958,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_959,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_959,Technical Papers Committee Member,0,-1,99,-1,
papers_959,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_959,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_959,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_960,Technical Papers Committee Member (lead),0,3,99,1,
papers_960,Technical Papers Committee Member,0,1,99,1,
papers_960,Technical Papers Tertiary Reviewer,0,3,99,,
papers_960,Technical Papers Tertiary Reviewer,0,3,99,,
papers_960,Technical Papers Tertiary Reviewer,0,1,99,,
papers_961,Technical Papers Committee Member (lead),0,3,99,2,
papers_961,Technical Papers Committee Member,0,5,99,2,
papers_961,Technical Papers Tertiary Reviewer,0,3,99,,
papers_961,Technical Papers Tertiary Reviewer,0,3,99,,
papers_961,Technical Papers Tertiary Reviewer,0,3,99,,
papers_962,Technical Papers Committee Member (lead),0,5,99,1,
papers_962,Technical Papers Committee Member,0,1,99,1,
papers_962,Technical Papers Tertiary Reviewer,0,5,99,,
papers_962,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_962,Technical Papers Tertiary Reviewer,0,5,99,,
papers_963,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_963,Technical Papers Committee Member,0,-5,99,-1,
papers_963,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_963,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_963,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_964,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_964,Technical Papers Committee Member,-3,5,99,0,
papers_964,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_964,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_964,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_965,Technical Papers Committee Member (lead),1,1,99,-1,
papers_965,Technical Papers Committee Member,3,-3,99,-1,
papers_965,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_965,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_965,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_966,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_966,Technical Papers Committee Member,-1,-1,99,-1,
papers_966,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_966,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_966,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_967,Technical Papers Committee Member (lead),-5,-1,99,1,
papers_967,Technical Papers Committee Member,-3,3,99,1,
papers_967,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_967,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_967,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_968,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_968,Technical Papers Committee Member,0,-1,99,-1,
papers_968,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_968,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_968,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_969,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_969,Technical Papers Committee Member,-1,3,99,0,
papers_969,Technical Papers Tertiary Reviewer,1,1,99,,
papers_969,Technical Papers Tertiary Reviewer,3,1,99,,
papers_969,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_970,Technical Papers Committee Member (lead),0,3,99,0,
papers_970,Technical Papers Committee Member,0,-3,99,0,
papers_970,Technical Papers Tertiary Reviewer,0,1,99,,
papers_970,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_970,Technical Papers Tertiary Reviewer,0,1,99,,
papers_971,Technical Papers Committee Member (lead),0,-3,99,0,
papers_971,Technical Papers Committee Member,0,-1,99,0,
papers_971,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_971,Technical Papers Tertiary Reviewer,0,3,99,,
papers_971,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_972,Technical Papers Committee Member (lead),-3,1,99,0,
papers_972,Technical Papers Committee Member,-1,-1,99,0,
papers_972,Technical Papers Tertiary Reviewer,3,1,99,,
papers_972,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_972,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_973,Technical Papers Committee Member (lead),0,1,99,0,
papers_973,Technical Papers Committee Member,0,3,99,0,
papers_973,Technical Papers Tertiary Reviewer,0,1,99,,
papers_973,Technical Papers Tertiary Reviewer,0,3,99,,
papers_973,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_974,Technical Papers Committee Member (lead),0,1,99,-1,
papers_974,Technical Papers Committee Member,0,-1,99,-1,
papers_974,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_974,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_974,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_975,Technical Papers Committee Member (lead),0,1,99,0,
papers_975,Technical Papers Committee Member,0,-1,99,0,
papers_975,Technical Papers Tertiary Reviewer,0,1,99,,
papers_975,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_975,Technical Papers Tertiary Reviewer,0,5,99,,
papers_976,Technical Papers Committee Member (lead),3,-3,99,-1,
papers_976,Technical Papers Committee Member,1,-3,99,-1,
papers_976,Technical Papers Tertiary Reviewer,5,1,99,,
papers_976,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_976,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_977,Technical Papers Committee Member (lead),-3,3,99,0,
papers_977,Technical Papers Committee Member,-3,-3,99,0,
papers_977,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_977,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_977,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_978,Technical Papers Committee Member (lead),-3,1,99,0,
papers_978,Technical Papers Committee Member,-1,-1,99,0,
papers_978,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_978,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_978,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_979,Technical Papers Committee Member (lead),-1,1,99,2,
papers_979,Technical Papers Committee Member,1,5,99,2,
papers_979,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_979,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_979,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_980,Technical Papers Committee Member (lead),0,3,99,0,
papers_980,Technical Papers Committee Member,0,-3,99,0,
papers_980,Technical Papers Tertiary Reviewer,0,3,99,,
papers_980,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_980,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_981,Technical Papers Committee Member (lead),0,-3,99,1,
papers_981,Technical Papers Committee Member,0,5,99,1,
papers_981,Technical Papers Tertiary Reviewer,0,3,99,,
papers_981,Technical Papers Tertiary Reviewer,0,5,99,,
papers_981,Technical Papers Tertiary Reviewer,0,3,99,,
papers_982,Technical Papers Committee Member (lead),-5,-3,99,-1,
papers_982,Technical Papers Committee Member,-1,1,99,-1,
papers_982,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_982,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_982,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_983,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_983,Technical Papers Committee Member,-1,-3,99,0,
papers_983,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_983,Technical Papers Tertiary Reviewer,5,1,99,,
papers_983,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_984,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_984,Technical Papers Committee Member,-3,-1,99,-1,
papers_984,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_984,Technical Papers Tertiary Reviewer,-5,-5,99,,
papers_984,Technical Papers Tertiary Reviewer,-5,-5,99,,
papers_985,Technical Papers Committee Member (lead),-1,-1,99,-1,
papers_985,Technical Papers Committee Member,-3,1,99,-1,
papers_985,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_985,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_985,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_986,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_986,Technical Papers Committee Member,0,-1,99,-1,
papers_986,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_986,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_986,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_987,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_987,Technical Papers Committee Member,0,-1,99,-1,
papers_987,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_987,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_987,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_988,Technical Papers Committee Member (lead),0,-1,99,0,
papers_988,Technical Papers Committee Member,0,-1,99,0,
papers_988,Technical Papers Tertiary Reviewer,0,1,99,,
papers_988,Technical Papers Tertiary Reviewer,0,1,99,,
papers_988,Technical Papers Tertiary Reviewer,0,1,99,,
papers_989,Technical Papers Committee Member (lead),1,1,99,0,
papers_989,Technical Papers Committee Member,1,-1,99,0,
papers_989,Technical Papers Tertiary Reviewer,1,1,99,,
papers_989,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_989,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_990,Technical Papers Committee Member (lead),-3,-5,99,-1,
papers_990,Technical Papers Committee Member,-3,-3,99,-1,
papers_990,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_990,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_990,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_991,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_991,Technical Papers Committee Member,0,-5,99,-1,
papers_991,Technical Papers Tertiary Reviewer,0,1,99,,
papers_991,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_991,Technical Papers Tertiary Reviewer,0,1,99,,
papers_992,Technical Papers Committee Member (lead),0,1,99,0,
papers_992,Technical Papers Committee Member,0,-3,99,0,
papers_992,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_992,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_992,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_993,Technical Papers Committee Member (lead),-1,1,99,-1,
papers_993,Technical Papers Committee Member,-1,-1,99,-1,
papers_993,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_993,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_993,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_994,Technical Papers Committee Member (lead),-1,1,99,0,
papers_994,Technical Papers Committee Member,1,1,99,0,
papers_994,Technical Papers Tertiary Reviewer,1,1,99,,
papers_994,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_994,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_995,Technical Papers Committee Member (lead),-1,-3,99,0,
papers_995,Technical Papers Committee Member,-1,-3,99,0,
papers_995,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_995,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_995,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_996,Technical Papers Committee Member (lead),0,-1,99,0,
papers_996,Technical Papers Committee Member,0,1,99,0,
papers_996,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_996,Technical Papers Tertiary Reviewer,0,3,99,,
papers_996,Technical Papers Tertiary Reviewer,0,1,99,,
papers_997,Technical Papers Committee Member (lead),0,-1,99,0,
papers_997,Technical Papers Committee Member,0,-1,99,0,
papers_997,Technical Papers Tertiary Reviewer,0,1,99,,
papers_997,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_997,Technical Papers Tertiary Reviewer,0,3,99,,
papers_998,Technical Papers Committee Member (lead),3,-1,99,0,
papers_998,Technical Papers Committee Member,-3,-1,99,0,
papers_998,Technical Papers Tertiary Reviewer,3,3,99,,
papers_998,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_998,Technical Papers Tertiary Reviewer,1,3,99,,
papers_999,Technical Papers Committee Member (lead),3,-1,99,0,
papers_999,Technical Papers Committee Member,3,-1,99,0,
papers_999,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_999,Technical Papers Tertiary Reviewer,3,1,99,,
papers_999,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_1000,Technical Papers Committee Member (lead),-5,-3,99,0,
papers_1000,Technical Papers Committee Member,-1,1,99,0,
papers_1000,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1000,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1000,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1001,Technical Papers Committee Member (lead),-1,-3,99,0,
papers_1001,Technical Papers Committee Member,-1,-1,99,0,
papers_1001,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1001,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1001,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1002,Technical Papers Committee Member (lead),-1,3,99,1,
papers_1002,Technical Papers Committee Member,-3,5,99,1,
papers_1002,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1002,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_1002,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1003,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_1003,Technical Papers Committee Member,1,1,99,-1,
papers_1003,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1003,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1003,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1004,Technical Papers Committee Member (lead),-3,1,99,0,
papers_1004,Technical Papers Committee Member,-3,5,99,0,
papers_1004,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1004,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1004,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1005,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_1005,Technical Papers Committee Member,1,-1,99,-1,
papers_1005,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1005,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1005,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1006,Technical Papers Committee Member (lead),3,1,99,-1,
papers_1006,Technical Papers Committee Member,3,-3,99,-1,
papers_1006,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_1006,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1006,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1007,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1007,Technical Papers Committee Member,0,-3,99,-1,
papers_1007,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1007,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1007,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1008,Technical Papers Committee Member (lead),-3,5,99,1,
papers_1008,Technical Papers Committee Member,-3,1,99,1,
papers_1008,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1008,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1008,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1009,Technical Papers Committee Member (lead),0,1,99,0,
papers_1009,Technical Papers Committee Member,0,1,99,0,
