Submission ID,When,Context,Status
papers_213,2024-03-06 07:22:26.963832,Plenary,Reject
papers_909,2024-03-06 07:25:13.963832,Stickie,Reject
papers_1536,2024-03-06 07:28:17.963832,Plenary,Reject
papers_898,2024-03-06 07:30:48.963832,Room_1B,Tabled
papers_310,2024-03-06 07:33:17.963832,Stickie,Reject
papers_592,2024-03-06 07:36:35.963832,Plenary,Tabled
papers_284,2024-03-06 07:39:00.963832,Plenary,Conference
papers_1526,2024-03-06 07:41:25.963832,Plenary,Tabled
papers_1054,2024-03-06 07:43:34.963832,Stickie,Tabled
papers_625,2024-03-06 07:46:04.963832,Plenary,Reject
papers_229,2024-03-06 07:49:04.963832,Plenary,Journal
papers_460,2024-03-06 07:50:46.963832,Plenary,Conference
papers_756,2024-03-06 07:53:24.963832,Room_2A,Journal
papers_1019,2024-03-06 07:55:29.963832,Room_1B,Tabled
papers_588,2024-03-06 07:57:53.963832,Plenary,Conference
papers_444,2024-03-06 08:00:58.963832,Room_1A,Conference
papers_900,2024-03-06 08:03:01.963832,Stickie,Reject
papers_906,2024-03-06 08:05:28.963832,Stickie,Tabled
papers_562,2024-03-06 08:07:41.963832,Stickie,Tabled
papers_1086,2024-03-06 08:10:44.963832,Plenary,Conference
papers_328,2024-03-06 08:12:53.963832,Stickie,Tabled
papers_1501,2024-03-06 08:15:14.963832,Room_2A,Tabled
papers_104,2024-03-06 08:17:30.963832,Room_2A,Reject
papers_576,2024-03-06 08:20:10.963832,Stickie,Reject
papers_658,2024-03-06 08:22:23.963832,Room_1B,Reject
papers_1553,2024-03-06 08:25:10.963832,Stickie,Reject
papers_697,2024-03-06 08:27:40.963832,Plenary,Reject
papers_1315,2024-03-06 08:29:31.963832,Room_1A,Tabled
papers_381,2024-03-06 08:32:22.963832,Stickie,Journal
papers_955,2024-03-06 08:35:12.963832,Stickie,Journal
papers_1584,2024-03-06 08:38:31.963832,Plenary,Tabled
papers_1401,2024-03-06 08:41:29.963832,Room_1B,Reject
papers_1068,2024-03-06 08:44:22.963832,Plenary,Reject
papers_1170,2024-03-06 08:46:17.963832,Room_1B,Journal
papers_1009,2024-03-06 08:48:20.963832,Plenary,Tabled
papers_1486,2024-03-06 08:51:14.963832,Plenary,Tabled
papers_112,2024-03-06 08:54:01.963832,Room_1B,Reject
papers_1328,2024-03-06 08:56:25.963832,Stickie,Reject
papers_377,2024-03-06 08:59:09.963832,Plenary,Reject
papers_1083,2024-03-06 09:01:20.963832,Room_1B,Tabled
papers_528,2024-03-06 09:03:20.963832,Stickie,Conference
papers_1455,2024-03-06 09:06:13.963832,Stickie,Conference
papers_1565,2024-03-06 09:08:39.963832,Room_1B,Reject
papers_1393,2024-03-06 09:11:30.963832,Room_1B,Tabled
papers_295,2024-03-06 09:13:58.963832,Room_2B,Reject
papers_531,2024-03-06 09:16:39.963832,Room_2B,Tabled
papers_1542,2024-03-06 09:18:54.963832,Plenary,Tabled
papers_1214,2024-03-06 09:20:38.963832,Plenary,Tabled
papers_771,2024-03-06 09:22:31.963832,Plenary,Reject
papers_368,2024-03-06 09:25:45.963832,Room_2A,Reject
papers_206,2024-03-06 09:27:28.963832,Room_2A,Conference
papers_242,2024-03-06 09:29:27.963832,Stickie,Reject
papers_990,2024-03-06 09:32:04.963832,Room_2A,Reject
papers_503,2024-03-06 09:35:01.963832,Room_1B,Reject
papers_136,2024-03-06 09:36:46.963832,Stickie,Reject
papers_1011,2024-03-06 09:38:52.963832,Room_1B,Journal
papers_197,2024-03-06 09:41:30.963832,Stickie,Tabled
papers_394,2024-03-06 09:44:16.963832,Stickie,Tabled
papers_123,2024-03-06 09:47:28.963832,Room_2A,Journal
papers_513,2024-03-06 09:49:38.963832,Stickie,Conference
papers_1522,2024-03-06 09:51:49.963832,Plenary,Conference
papers_563,2024-03-06 09:54:48.963832,Stickie,Tabled
papers_261,2024-03-06 09:56:33.963832,Stickie,Conference
papers_1125,2024-03-06 09:58:43.963832,Plenary,Tabled
papers_329,2024-03-06 10:01:55.963832,Room_1B,Tabled
papers_877,2024-03-06 10:03:45.963832,Room_2B,Tabled
papers_343,2024-03-06 10:06:54.963832,Plenary,Journal
papers_582,2024-03-06 10:10:05.963832,Room_2A,Tabled
papers_1376,2024-03-06 10:13:19.963832,Stickie,Tabled
papers_369,2024-03-06 10:16:17.963832,Stickie,Tabled
papers_757,2024-03-06 10:18:21.963832,Plenary,Tabled
papers_777,2024-03-06 10:20:20.963832,Stickie,Journal
papers_1462,2024-03-06 10:22:18.963832,Room_2A,Journal
papers_303,2024-03-06 10:25:29.963832,Room_1B,Reject
papers_1414,2024-03-06 10:28:21.963832,Plenary,Reject
papers_660,2024-03-06 10:30:54.963832,Room_1B,Tabled
papers_1363,2024-03-06 10:33:57.963832,Plenary,Conference
papers_1336,2024-03-06 10:37:02.963832,Stickie,Tabled
papers_278,2024-03-06 10:39:16.963832,Room_1B,Tabled
papers_246,2024-03-06 10:42:10.963832,Stickie,Tabled
papers_1194,2024-03-06 10:45:09.963832,Room_2B,Reject
papers_970,2024-03-06 10:47:24.963832,Stickie,Tabled
papers_1268,2024-03-06 10:49:27.963832,Plenary,Tabled
papers_285,2024-03-06 10:52:23.963832,Stickie,Reject
papers_807,2024-03-06 10:54:43.963832,Stickie,Reject
papers_577,2024-03-06 10:56:26.963832,Plenary,Tabled
papers_1048,2024-03-06 10:59:24.963832,Stickie,Tabled
papers_1380,2024-03-06 11:01:36.963832,Stickie,Tabled
papers_620,2024-03-06 11:03:39.963832,Stickie,Tabled
papers_250,2024-03-06 11:05:40.963832,Plenary,Tabled
papers_841,2024-03-06 11:08:56.963832,Room_1A,Reject
papers_172,2024-03-06 11:11:11.963832,Plenary,Journal
papers_1552,2024-03-06 11:13:00.963832,Plenary,Tabled
papers_1304,2024-03-06 11:14:54.963832,Plenary,Tabled
papers_1585,2024-03-06 11:17:43.963832,Room_1B,Journal
papers_737,2024-03-06 11:20:46.963832,Plenary,Tabled
papers_426,2024-03-06 11:22:32.963832,Room_1B,Tabled
papers_1179,2024-03-06 11:25:30.963832,Plenary,Reject
papers_1278,2024-03-06 11:27:40.963832,Stickie,Conference
papers_980,2024-03-06 11:30:55.963832,Room_2B,Tabled
papers_156,2024-03-06 11:33:33.963832,Stickie,Tabled
papers_1222,2024-03-06 11:36:34.963832,Plenary,Journal
papers_1224,2024-03-06 11:39:43.963832,Plenary,Tabled
papers_669,2024-03-06 11:42:49.963832,Room_1B,Journal
papers_920,2024-03-06 11:45:03.963832,Plenary,Tabled
papers_1058,2024-03-06 11:47:39.963832,Room_1B,Tabled
papers_1166,2024-03-06 11:50:54.963832,Plenary,Reject
papers_407,2024-03-06 11:53:27.963832,Room_2A,Reject
papers_1300,2024-03-06 11:56:22.963832,Plenary,Reject
papers_1047,2024-03-06 11:58:22.963832,Plenary,Journal
papers_1008,2024-03-06 12:01:39.963832,Stickie,Conference
papers_790,2024-03-06 12:04:50.963832,Plenary,Journal
papers_928,2024-03-06 12:06:38.963832,Room_2B,Reject
papers_1184,2024-03-06 12:08:49.963832,Room_1B,Conference
papers_852,2024-03-06 12:11:06.963832,Room_1B,Tabled
papers_140,2024-03-06 12:14:25.963832,Plenary,Tabled
papers_599,2024-03-06 12:16:33.963832,Plenary,Tabled
papers_1340,2024-03-06 12:18:56.963832,Plenary,Reject
papers_1236,2024-03-06 12:21:43.963832,Stickie,Conference
papers_567,2024-03-06 12:23:53.963832,Plenary,Tabled
papers_950,2024-03-06 12:27:06.963832,Plenary,Conference
papers_554,2024-03-06 12:29:40.963832,Room_2A,Tabled
papers_845,2024-03-06 12:32:46.963832,Plenary,Tabled
papers_1038,2024-03-06 12:35:18.963832,Plenary,Journal
papers_1088,2024-03-06 12:37:14.963832,Plenary,Tabled
papers_1167,2024-03-06 12:39:05.963832,Plenary,Journal
papers_1545,2024-03-06 12:40:51.963832,Stickie,Tabled
papers_680,2024-03-06 12:43:31.963832,Room_1B,Conference
papers_414,2024-03-06 12:45:55.963832,Plenary,Tabled
papers_1531,2024-03-06 12:48:12.963832,Stickie,Tabled
papers_1402,2024-03-06 12:51:10.963832,Plenary,Tabled
papers_1082,2024-03-06 12:54:25.963832,Plenary,Reject
papers_817,2024-03-06 12:57:44.963832,Plenary,Reject
papers_194,2024-03-06 13:00:44.963832,Plenary,Tabled
papers_523,2024-03-06 13:03:13.963832,Plenary,Tabled
papers_648,2024-03-06 13:06:11.963832,Stickie,Reject
papers_1581,2024-03-06 13:09:09.963832,Room_2B,Tabled
papers_137,2024-03-06 13:11:34.963832,Plenary,Conference
papers_321,2024-03-06 13:13:30.963832,Stickie,Conference
papers_450,2024-03-06 13:15:53.963832,Plenary,Tabled
papers_1520,2024-03-06 13:17:56.963832,Stickie,Tabled
papers_960,2024-03-06 13:20:53.963832,Room_1A,Conference
papers_146,2024-03-06 13:23:15.963832,Room_1A,Tabled
papers_492,2024-03-06 13:26:32.963832,Plenary,Reject
papers_461,2024-03-06 13:29:30.963832,Plenary,Reject
papers_533,2024-03-06 13:32:29.963832,Room_2A,Reject
papers_749,2024-03-06 13:34:29.963832,Stickie,Tabled
papers_690,2024-03-06 13:36:34.963832,Stickie,Tabled
papers_1195,2024-03-06 13:39:25.963832,Room_2A,Journal
papers_610,2024-03-06 13:41:09.963832,Plenary,Tabled
papers_1368,2024-03-06 13:43:04.963832,Plenary,Tabled
papers_510,2024-03-06 13:44:45.963832,Plenary,Tabled
papers_844,2024-03-06 13:46:26.963832,Room_1B,Reject
papers_815,2024-03-06 13:49:43.963832,Room_2B,Tabled
papers_1527,2024-03-06 13:52:58.963832,Plenary,Tabled
papers_523,2024-03-06 13:54:45.963832,Stickie,Tabled
papers_853,2024-03-06 13:56:58.963832,Plenary,Reject
papers_793,2024-03-06 13:58:55.963832,Plenary,Reject
papers_976,2024-03-06 14:00:47.963832,Plenary,Reject
papers_1495,2024-03-06 14:02:44.963832,Plenary,Tabled
papers_381,2024-03-06 14:04:42.963832,Stickie,Journal
papers_379,2024-03-06 14:07:58.963832,Stickie,Tabled
papers_1404,2024-03-06 14:10:10.963832,Plenary,Tabled
papers_1125,2024-03-06 14:12:32.963832,Plenary,Tabled
papers_1180,2024-03-06 14:14:27.963832,Stickie,Reject
papers_346,2024-03-06 14:16:08.963832,Room_2B,Tabled
papers_885,2024-03-06 14:18:02.963832,Stickie,Tabled
papers_324,2024-03-06 14:20:12.963832,Room_1B,Reject
papers_108,2024-03-06 14:22:33.963832,Plenary,Reject
papers_963,2024-03-06 14:24:13.963832,Room_2B,Reject
papers_189,2024-03-06 14:26:02.963832,Stickie,Tabled
papers_1007,2024-03-06 14:28:37.963832,Room_1B,Reject
papers_186,2024-03-06 14:31:40.963832,Plenary,Conference
papers_581,2024-03-06 14:33:59.963832,Room_2A,Reject
papers_348,2024-03-06 14:36:00.963832,Plenary,Journal
papers_1194,2024-03-06 14:38:24.963832,Stickie,Reject
papers_556,2024-03-06 14:40:29.963832,Stickie,Tabled
papers_1226,2024-03-06 14:43:44.963832,Plenary,Conference
papers_314,2024-03-06 14:46:01.963832,Room_1B,Reject
papers_411,2024-03-06 14:49:17.963832,Plenary,Tabled
papers_1191,2024-03-06 14:51:51.963832,Stickie,Conference
papers_1031,2024-03-06 14:54:14.963832,Plenary,Tabled
papers_937,2024-03-06 14:57:14.963832,Stickie,Reject
papers_1278,2024-03-06 14:59:28.963832,Stickie,Conference
papers_998,2024-03-06 15:02:08.963832,Room_2A,Tabled
papers_1552,2024-03-06 15:04:33.963832,Room_1A,Tabled
papers_724,2024-03-06 15:06:13.963832,Plenary,Journal
papers_522,2024-03-06 15:08:33.963832,Plenary,Reject
papers_176,2024-03-06 15:11:09.963832,Stickie,Tabled
papers_948,2024-03-06 15:14:16.963832,Room_1A,Tabled
papers_1199,2024-03-06 15:16:44.963832,Plenary,Reject
papers_595,2024-03-06 15:19:07.963832,Stickie,Tabled
papers_1345,2024-03-06 15:20:52.963832,Plenary,Tabled
papers_720,2024-03-06 15:23:12.963832,Plenary,Tabled
papers_1273,2024-03-06 15:25:35.963832,Plenary,Reject
papers_1019,2024-03-06 15:27:39.963832,Plenary,Tabled
papers_978,2024-03-06 15:30:12.963832,Room_1B,Tabled
papers_790,2024-03-06 15:32:44.963832,Stickie,Journal
papers_897,2024-03-06 15:34:56.963832,Room_2B,Tabled
papers_952,2024-03-06 15:38:01.963832,Plenary,Journal
papers_1052,2024-03-06 15:39:42.963832,Room_1B,Tabled
papers_904,2024-03-06 15:42:54.963832,Room_1B,Tabled
papers_1348,2024-03-06 15:46:12.963832,Plenary,Tabled
papers_540,2024-03-06 15:48:11.963832,Room_2A,Tabled
papers_821,2024-03-06 15:50:44.963832,Room_2B,Tabled
papers_778,2024-03-06 15:53:32.963832,Plenary,Tabled
papers_954,2024-03-06 15:56:24.963832,Plenary,Tabled
papers_472,2024-03-06 15:58:05.963832,Stickie,Conference
papers_1307,2024-03-06 16:00:21.963832,Plenary,Tabled
papers_533,2024-03-06 16:03:27.963832,Room_2A,Reject
papers_545,2024-03-06 16:05:53.963832,Stickie,Journal
papers_165,2024-03-06 16:09:03.963832,Stickie,Tabled
papers_489,2024-03-06 16:11:45.963832,Room_2A,Conference
papers_701,2024-03-06 16:14:28.963832,Room_1A,Tabled
papers_1064,2024-03-06 16:17:35.963832,Stickie,Tabled
papers_809,2024-03-06 16:19:31.963832,Stickie,Reject
papers_840,2024-03-06 16:22:05.963832,Stickie,Conference
papers_1344,2024-03-06 16:25:21.963832,Plenary,Reject
papers_1518,2024-03-06 16:28:10.963832,Plenary,Journal
papers_317,2024-03-06 16:31:02.963832,Room_1A,Tabled
papers_1521,2024-03-06 16:33:34.963832,Plenary,Conference
papers_191,2024-03-06 16:36:33.963832,Room_2B,Reject
papers_498,2024-03-06 16:39:32.963832,Room_2B,Tabled
papers_717,2024-03-06 16:41:24.963832,Room_1A,Tabled
papers_1328,2024-03-06 16:43:55.963832,Stickie,Reject
papers_928,2024-03-06 16:46:39.963832,Stickie,Reject
papers_1285,2024-03-06 16:48:51.963832,Plenary,Tabled
papers_458,2024-03-06 16:51:29.963832,Stickie,Tabled
papers_877,2024-03-06 16:53:26.963832,Stickie,Tabled
papers_423,2024-03-06 16:55:15.963832,Room_1A,Tabled
papers_1158,2024-03-06 16:57:32.963832,Stickie,Conference
papers_223,2024-03-06 17:00:21.963832,Room_2B,Reject
papers_1379,2024-03-06 17:03:17.963832,Plenary,Reject
papers_1131,2024-03-06 17:05:33.963832,Room_2B,Tabled
papers_1259,2024-03-06 17:08:35.963832,Plenary,Tabled
papers_1360,2024-03-06 17:11:54.963832,Plenary,Journal
papers_985,2024-03-06 17:13:35.963832,Room_1B,Reject
papers_599,2024-03-06 17:16:12.963832,Stickie,Tabled
papers_1337,2024-03-06 17:19:28.963832,Plenary,Reject
papers_210,2024-03-06 17:22:09.963832,Plenary,Tabled
papers_625,2024-03-06 17:24:53.963832,Room_2A,Reject
papers_295,2024-03-06 17:26:50.963832,Plenary,Reject
papers_823,2024-03-06 17:29:22.963832,Stickie,Tabled
papers_479,2024-03-06 17:32:38.963832,Room_1A,Conference
papers_1002,2024-03-06 17:35:01.963832,Room_1A,Conference
papers_1251,2024-03-06 17:38:12.963832,Stickie,Tabled
papers_139,2024-03-06 17:40:45.963832,Stickie,Tabled
papers_377,2024-03-06 17:43:47.963832,Room_1B,Reject
papers_695,2024-03-06 17:46:56.963832,Plenary,Tabled
papers_551,2024-03-06 17:48:50.963832,Room_2A,Tabled
papers_1010,2024-03-06 17:52:08.963832,Stickie,Tabled
papers_1043,2024-03-06 17:53:48.963832,Stickie,Tabled
papers_351,2024-03-06 17:56:43.963832,Stickie,Reject
papers_188,2024-03-06 17:59:43.963832,Plenary,Journal
papers_803,2024-03-06 18:02:48.963832,Room_2A,Reject
papers_744,2024-03-06 18:05:44.963832,Stickie,Reject
papers_1468,2024-03-06 18:08:43.963832,Plenary,Tabled
papers_1347,2024-03-06 18:11:55.963832,Plenary,Conference
papers_262,2024-03-06 18:14:04.963832,Room_1B,Tabled
papers_1247,2024-03-06 18:16:34.963832,Plenary,Reject
papers_1479,2024-03-06 18:19:20.963832,Room_2A,Journal
papers_378,2024-03-06 18:21:45.963832,Stickie,Tabled
papers_1154,2024-03-06 18:24:17.963832,Room_2A,Reject
papers_849,2024-03-06 18:27:03.963832,Room_2A,Conference
papers_229,2024-03-06 18:29:42.963832,Plenary,Journal
papers_1355,2024-03-06 18:32:42.963832,Stickie,Tabled
papers_1227,2024-03-06 18:35:39.963832,Stickie,Reject
papers_1535,2024-03-06 18:38:33.963832,Plenary,Reject
papers_342,2024-03-06 18:41:12.963832,Plenary,Reject
papers_693,2024-03-06 18:43:01.963832,Room_1B,Tabled
papers_513,2024-03-06 18:44:41.963832,Stickie,Conference
papers_1268,2024-03-06 18:47:19.963832,Stickie,Tabled
papers_1314,2024-03-06 18:50:26.963832,Plenary,Reject
papers_1294,2024-03-06 18:52:57.963832,Stickie,Conference
papers_758,2024-03-06 18:56:06.963832,Room_2A,Reject
papers_1144,2024-03-06 18:58:13.963832,Plenary,Tabled
papers_496,2024-03-06 19:01:22.963832,Room_1A,Journal
papers_532,2024-03-06 19:03:40.963832,Stickie,Conference
papers_474,2024-03-06 19:06:58.963832,Stickie,Tabled
papers_515,2024-03-06 19:09:52.963832,Stickie,Conference
papers_333,2024-03-06 19:12:03.963832,Plenary,Journal
papers_1539,2024-03-06 19:14:02.963832,Stickie,Journal
papers_1135,2024-03-06 19:16:24.963832,Room_2A,Tabled
papers_251,2024-03-06 19:18:59.963832,Stickie,Conference
papers_601,2024-03-06 19:20:43.963832,Stickie,Conference
papers_590,2024-03-06 19:23:46.963832,Stickie,Tabled
papers_951,2024-03-06 19:25:59.963832,Stickie,Tabled
papers_511,2024-03-06 19:28:48.963832,Room_1A,Tabled
papers_1475,2024-03-06 19:30:47.963832,Room_1B,Tabled
papers_1133,2024-03-06 19:33:39.963832,Stickie,Reject
papers_200,2024-03-06 19:35:36.963832,Plenary,Tabled
papers_802,2024-03-06 19:37:44.963832,Stickie,Conference
papers_1196,2024-03-06 19:40:21.963832,Stickie,Journal
papers_1085,2024-03-06 19:42:51.963832,Plenary,Reject
papers_938,2024-03-06 19:44:31.963832,Plenary,Tabled
papers_734,2024-03-06 19:46:46.963832,Stickie,Reject
papers_772,2024-03-06 19:49:06.963832,Room_2B,Tabled
papers_485,2024-03-06 19:51:41.963832,Plenary,Tabled
papers_1253,2024-03-06 19:54:50.963832,Room_1B,Journal
papers_798,2024-03-06 19:56:41.963832,Room_2B,Journal
papers_1077,2024-03-06 19:59:24.963832,Stickie,Conference
papers_947,2024-03-06 20:01:34.963832,Room_2A,Reject
papers_1120,2024-03-06 20:03:35.963832,Room_2A,Reject
papers_148,2024-03-06 20:05:38.963832,Room_1A,Tabled
papers_882,2024-03-06 20:07:35.963832,Plenary,Reject
papers_326,2024-03-06 20:09:28.963832,Plenary,Reject
papers_1561,2024-03-06 20:11:50.963832,Plenary,Tabled
papers_836,2024-03-06 20:13:56.963832,Room_2A,Tabled
papers_663,2024-03-06 20:17:09.963832,Plenary,Journal
papers_1425,2024-03-06 20:18:49.963832,Room_1A,Reject
papers_527,2024-03-06 20:21:15.963832,Plenary,Tabled
papers_559,2024-03-06 20:24:08.963832,Stickie,Tabled
papers_1476,2024-03-06 20:27:24.963832,Room_2A,Tabled
papers_1600,2024-03-06 20:29:12.963832,Stickie,Tabled
papers_154,2024-03-06 20:32:06.963832,Stickie,Reject
papers_337,2024-03-06 20:34:07.963832,Room_2B,Reject
papers_686,2024-03-06 20:36:09.963832,Stickie,Reject
papers_1290,2024-03-06 20:39:14.963832,Room_2B,Tabled
papers_1503,2024-03-06 20:41:23.963832,Room_2B,Conference
papers_510,2024-03-06 20:43:48.963832,Room_2A,Tabled
papers_824,2024-03-06 20:45:47.963832,Plenary,Tabled
papers_409,2024-03-06 20:47:35.963832,Room_2A,Conference
papers_1068,2024-03-06 20:50:27.963832,Stickie,Reject
papers_781,2024-03-06 20:53:32.963832,Stickie,Tabled
papers_1455,2024-03-06 20:55:56.963832,Room_1B,Conference
papers_286,2024-03-06 20:57:45.963832,Plenary,Journal
papers_493,2024-03-06 20:59:42.963832,Plenary,Tabled
papers_312,2024-03-06 21:02:33.963832,Room_1A,Tabled
papers_369,2024-03-06 21:04:32.963832,Stickie,Tabled
papers_402,2024-03-06 21:07:30.963832,Room_1B,Tabled
papers_962,2024-03-06 21:10:44.963832,Room_2A,Conference
papers_161,2024-03-06 21:13:05.963832,Room_2A,Reject
papers_127,2024-03-06 21:16:02.963832,Room_2A,Tabled
papers_883,2024-03-06 21:18:48.963832,Plenary,Reject
papers_668,2024-03-06 21:21:15.963832,Plenary,Reject
papers_1313,2024-03-06 21:24:02.963832,Stickie,Journal
papers_299,2024-03-06 21:26:51.963832,Stickie,Tabled
papers_530,2024-03-06 21:29:23.963832,Room_1A,Tabled
papers_995,2024-03-06 21:31:56.963832,Stickie,Tabled
papers_1078,2024-03-06 21:34:41.963832,Stickie,Conference
papers_1141,2024-03-06 21:37:01.963832,Plenary,Conference
papers_1081,2024-03-06 21:39:40.963832,Room_1B,Journal
papers_1583,2024-03-06 21:41:59.963832,Room_1B,Conference
papers_566,2024-03-06 21:43:53.963832,Plenary,Reject
papers_993,2024-03-06 21:45:50.963832,Plenary,Reject
papers_529,2024-03-06 21:47:48.963832,Room_2A,Tabled
papers_857,2024-03-06 21:49:36.963832,Plenary,Reject
papers_563,2024-03-06 21:51:57.963832,Plenary,Tabled
papers_403,2024-03-06 21:55:13.963832,Room_1B,Conference
papers_1494,2024-03-06 21:57:51.963832,Plenary,Tabled
papers_331,2024-03-06 21:59:59.963832,Plenary,Tabled
papers_1165,2024-03-06 22:03:08.963832,Stickie,Tabled
papers_661,2024-03-06 22:06:18.963832,Stickie,Journal
papers_1210,2024-03-06 22:08:54.963832,Room_2B,Tabled
papers_239,2024-03-06 22:11:40.963832,Stickie,Journal
papers_1185,2024-03-06 22:14:32.963832,Plenary,Journal
papers_352,2024-03-06 22:16:33.963832,Stickie,Tabled
papers_102,2024-03-06 22:18:37.963832,Room_1A,Tabled
papers_949,2024-03-06 22:20:31.963832,Room_1B,Tabled
papers_941,2024-03-06 22:23:09.963832,Plenary,Journal
papers_446,2024-03-06 22:25:51.963832,Plenary,Tabled
papers_343,2024-03-06 22:27:58.963832,Room_1B,Journal
papers_1239,2024-03-06 22:31:05.963832,Plenary,Tabled
papers_405,2024-03-06 22:33:51.963832,Room_1A,Tabled
papers_245,2024-03-06 22:36:15.963832,Stickie,Tabled
papers_160,2024-03-06 22:38:44.963832,Plenary,Tabled
papers_1022,2024-03-06 22:41:37.963832,Plenary,Tabled
papers_335,2024-03-06 22:43:18.963832,Room_1A,Tabled
papers_427,2024-03-06 22:46:18.963832,Plenary,Tabled
papers_111,2024-03-06 22:49:29.963832,Plenary,Tabled
papers_639,2024-03-06 22:52:28.963832,Room_1B,Tabled
papers_104,2024-03-06 22:55:45.963832,Plenary,Reject
papers_892,2024-03-06 22:57:38.963832,Stickie,Tabled
papers_1109,2024-03-06 23:00:43.963832,Room_1A,Tabled
papers_366,2024-03-06 23:02:47.963832,Stickie,Journal
papers_1187,2024-03-06 23:05:49.963832,Plenary,Tabled
papers_397,2024-03-06 23:08:28.963832,Room_2B,Tabled
papers_980,2024-03-06 23:11:38.963832,Stickie,Tabled
papers_929,2024-03-06 23:13:39.963832,Plenary,Reject
papers_168,2024-03-06 23:16:17.963832,Plenary,Reject
papers_971,2024-03-06 23:18:48.963832,Plenary,Tabled
papers_670,2024-03-06 23:21:17.963832,Plenary,Tabled
papers_133,2024-03-06 23:23:58.963832,Stickie,Tabled
papers_1522,2024-03-06 23:26:25.963832,Plenary,Conference
papers_1485,2024-03-06 23:28:17.963832,Stickie,Tabled
papers_1224,2024-03-06 23:31:14.963832,Stickie,Tabled
papers_169,2024-03-06 23:34:20.963832,Room_2B,Tabled
papers_298,2024-03-06 23:37:35.963832,Stickie,Reject
papers_1208,2024-03-06 23:39:23.963832,Stickie,Journal
papers_1230,2024-03-06 23:42:02.963832,Room_1A,Reject
papers_178,2024-03-06 23:44:37.963832,Room_1B,Reject
papers_807,2024-03-06 23:47:16.963832,Plenary,Reject
papers_1288,2024-03-06 23:50:00.963832,Room_1A,Journal
papers_789,2024-03-06 23:53:12.963832,Room_2A,Reject
papers_1507,2024-03-06 23:55:17.963832,Room_1B,Journal
papers_1445,2024-03-06 23:57:56.963832,Stickie,Tabled
papers_1422,2024-03-07 00:00:47.963832,Room_2A,Tabled
papers_316,2024-03-07 00:03:26.963832,Room_2A,Tabled
papers_391,2024-03-07 00:06:15.963832,Room_2B,Tabled
papers_517,2024-03-07 00:09:26.963832,Stickie,Tabled
papers_1423,2024-03-07 00:12:04.963832,Plenary,Journal
papers_654,2024-03-07 00:14:51.963832,Stickie,Reject
papers_284,2024-03-07 00:18:10.963832,Room_1A,Conference
papers_1104,2024-03-07 00:19:52.963832,Plenary,Tabled
papers_1572,2024-03-07 00:22:29.963832,Stickie,Tabled
papers_1170,2024-03-07 00:24:19.963832,Plenary,Journal
papers_142,2024-03-07 00:27:38.963832,Plenary,Reject
papers_281,2024-03-07 00:30:52.963832,Room_2A,Reject
papers_713,2024-03-07 00:33:03.963832,Stickie,Reject
papers_253,2024-03-07 00:36:18.963832,Stickie,Tabled
papers_1292,2024-03-07 00:38:10.963832,Plenary,Tabled
papers_307,2024-03-07 00:39:55.963832,Stickie,Reject
papers_983,2024-03-07 00:41:37.963832,Plenary,Tabled
papers_1526,2024-03-07 00:44:00.963832,Room_2B,Tabled
papers_1398,2024-03-07 00:45:47.963832,Room_2B,Reject
papers_322,2024-03-07 00:48:13.963832,Room_1A,Reject
papers_1123,2024-03-07 00:50:11.963832,Stickie,Reject
papers_329,2024-03-07 00:53:30.963832,Stickie,Tabled
papers_128,2024-03-07 00:56:26.963832,Plenary,Tabled
papers_106,2024-03-07 00:59:45.963832,Stickie,Tabled
papers_588,2024-03-07 01:02:03.963832,Stickie,Conference
papers_1361,2024-03-07 01:04:03.963832,Stickie,Reject
papers_1167,2024-03-07 01:07:18.963832,Plenary,Journal
papers_1547,2024-03-07 01:10:17.963832,Stickie,Journal
papers_1474,2024-03-07 01:12:56.963832,Room_2B,Tabled
papers_1298,2024-03-07 01:15:15.963832,Plenary,Conference
papers_238,2024-03-07 01:17:18.963832,Room_1A,Reject
papers_407,2024-03-07 01:19:05.963832,Plenary,Reject
papers_308,2024-03-07 01:22:06.963832,Plenary,Reject
papers_626,2024-03-07 01:24:45.963832,Plenary,Reject
papers_804,2024-03-07 01:26:58.963832,Room_1A,Tabled
papers_1504,2024-03-07 01:29:20.963832,Room_1A,Tabled
papers_1051,2024-03-07 01:31:42.963832,Stickie,Journal
papers_1190,2024-03-07 01:33:34.963832,Plenary,Tabled
papers_683,2024-03-07 01:36:30.963832,Plenary,Reject
papers_1540,2024-03-07 01:39:47.963832,Stickie,Reject
papers_202,2024-03-07 01:41:34.963832,Stickie,Reject
papers_637,2024-03-07 01:43:19.963832,Plenary,Reject
papers_761,2024-03-07 01:45:53.963832,Plenary,Journal
papers_969,2024-03-07 01:47:34.963832,Room_1B,Tabled
papers_764,2024-03-07 01:50:43.963832,Room_2B,Tabled
papers_850,2024-03-07 01:52:54.963832,Stickie,Tabled
papers_776,2024-03-07 01:55:20.963832,Plenary,Tabled
papers_507,2024-03-07 01:57:15.963832,Room_1A,Reject
papers_1093,2024-03-07 01:59:14.963832,Room_1A,Tabled
papers_1266,2024-03-07 02:02:33.963832,Room_1B,Journal
papers_632,2024-03-07 02:04:22.963832,Plenary,Journal
papers_548,2024-03-07 02:06:52.963832,Room_1A,Reject
