Submission ID,Sort Score,Status,Reviews
papers_717,0.2,Tabled,"j[r, r, a, A, r] (journal only) bbs: Tabled"
papers_718,1.4,Tabled,"j[a, A, A, a, r] (journal only) bbs: Tabled"
papers_719,-0.6,Conference,"c[r, A, R!, r, a] j[A!, a, a, a, a] bbs: Conference"
papers_720,-2.6,Tabled,"c[R, R, R, R, r] j[r, A, A, r, A] bbs: Tabled"
papers_721,-2.6,Reject,"j[r, R, R, R, R] (journal only) bbs: Reject"
papers_722,-3.4,Reject,"j[R!, R, R, R, R] (journal only) bbs: Reject"
papers_723,1.0,Tabled,"j[a, A, r, A, r] (journal only) bbs: Tabled"
papers_724,2.2,Journal,"j[A!, A, a, A, r] (journal only) bbs: Journal"
papers_725,-3.4,Tabled,"c[R!, r, R!, R!, r] j[a, a, a, a, A] bbs: Tabled"
papers_726,-1.8,Conference,"c[R, R, r, r, r] j[A, a, A, R, A!] bbs: Conference"
papers_727,0.6,Tabled,"j[r, A, A, r, r] (journal only) bbs: Tabled"
papers_728,-1.0,Tabled,"j[r, a, R, r, r] (journal only) bbs: Tabled"
papers_729,-1.8,Reject,"j[R, r, a, R, R] (journal only) bbs: Reject"
papers_730,1.0,Reject,"c[a, a, a, a, a] j[R, R, a, r, R!] bbs: Reject"
papers_731,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_732,1.8,Journal,"j[A, A, a, A, r] (journal only) bbs: Journal"
papers_733,-0.6,Tabled,"c[r, r, a, a, R] j[a, r, r, a, r] bbs: Tabled"
papers_734,0.2,Reject,"c[a, a, r, r, a] j[R, R!, R, r, R!] bbs: Reject"
papers_735,-3.4,Conference,"c[R, R!, R!, R, r] j[A, A!, r, r, A] bbs: Conference"
papers_736,1.8,Journal,"c[A, A, a, A, r] j[A!, A, r, A, a] bbs: Journal"
papers_737,-0.2,Tabled,"j[a, r, R!, A, a] (journal only) bbs: Tabled"
papers_738,-1.0,Tabled,"j[r, R, a, r, r] (journal only) bbs: Tabled"
papers_739,-3.0,Tabled,"c[R, a, R!, R!, R] j[R, r, r, A, a] bbs: Tabled"
papers_740,-1.4,Journal,"c[r, R, R, a, r] j[A!, A!, A, A!, a] bbs: Journal"
papers_741,-2.6,Reject,"c[R, R, R!, R, a] j[r, r, R, R!, R] bbs: Reject"
papers_742,-3.0,Reject,"j[R!, R, R!, r, r] (journal only) bbs: Reject"
papers_743,0.2,Tabled,"j[r, a, a, A, R] (journal only) bbs: Tabled"
papers_744,-3.4,Reject,"j[R, R!, R, R, R] (journal only) bbs: Reject"
papers_745,-3.4,Tabled,"c[r, r, R!, R!, R!] j[A, R, r, R, a] bbs: Tabled"
papers_746,-1.8,Journal,"c[r, R, R, r, r] j[a, A!, A!, A, A] bbs: Journal"
papers_747,-1.8,Reject,"j[r, a, R!, R, r] (journal only) bbs: Reject"
papers_748,-1.8,Tabled,"c[R, r, r, R, r] j[a, r, A, r, a] bbs: Tabled"
papers_749,0.2,Tabled,"j[a, a, a, R, a] (journal only) bbs: Tabled"
papers_750,-2.2,Tabled,"c[R, r, r, R, R] j[R, a, r, r, r] bbs: Tabled"
papers_751,3.8,Journal,"j[a, A!, A!, A!, A] (journal only) bbs: Journal"
papers_752,-0.2,Reject,"c[a, r, r, r, a] j[R, R, R, R, R] bbs: Reject"
papers_753,0.6,Tabled,"c[a, a, r, A, r] j[A, a, r, A, a] bbs: Tabled"
papers_754,-3.4,Tabled,"c[R!, R, r, R!, R] j[r, a, a, r, A] bbs: Tabled"
papers_755,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_756,-0.2,Journal,"c[r, r, R, A, a] j[a, A!, A, A!, A] bbs: Journal"
papers_757,0.2,Tabled,"j[r, a, a, r, a] (journal only) bbs: Tabled"
papers_758,-2.2,Reject,"j[R, R, a, R, R] (journal only) bbs: Reject"
papers_759,1.0,Tabled,"j[a, r, A!, a, r] (journal only) bbs: Tabled"
papers_760,-1.0,Tabled,"j[R!, a, R, r, A] (journal only) bbs: Tabled"
papers_761,1.8,Journal,"j[a, A, A, a, a] (journal only) bbs: Journal"
papers_762,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_763,-0.6,Tabled,"j[r, A, R, r, r] (journal only) bbs: Tabled"
papers_764,0.6,Tabled,"c[a, r, a, a, a] j[r, a, r, a, R] bbs: Tabled"
papers_765,1.8,Tabled,"c[A, a, a, A, a] j[r, A, R, A, a] bbs: Tabled"
papers_766,-2.2,Reject,"c[r, R!, r, R, r] j[r, R, r, r, R] bbs: Reject"
papers_767,1.8,Tabled,"c[A, r, a, A, A] j[A, a, a, r, A] bbs: Tabled"
papers_768,1.4,Tabled,"j[a, r, a, A, A] (journal only) bbs: Tabled"
papers_769,-0.2,Tabled,"c[A, R, a, r, r] j[r, r, r, a, A] bbs: Tabled"
papers_770,1.4,Tabled,"j[A!, r, A, r, a] (journal only) bbs: Tabled"
papers_771,-3.4,Reject,"j[R, R!, R!, r, R] (journal only) bbs: Reject"
papers_772,-1.0,Tabled,"j[r, a, R, R, a] (journal only) bbs: Tabled"
papers_773,-1.0,Tabled,"j[r, R, a, r, r] (journal only) bbs: Tabled"
papers_774,-3.4,Tabled,"c[R, R, R!, R!, r] j[a, R, A, r, r] bbs: Tabled"
papers_775,-3.0,Reject,"j[R, R, R, R!, r] (journal only) bbs: Reject"
papers_776,-0.2,Tabled,"j[r, r, r, a, a] (journal only) bbs: Tabled"
papers_777,-1.8,Journal,"c[R!, r, R, a, r] j[A, a, a, A!, A!] bbs: Journal"
papers_778,1.0,Tabled,"c[a, r, r, A, A] j[r, a, a, a, R] bbs: Tabled"
papers_779,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_780,-3.0,Reject,"j[R, R, r, R!, R] (journal only) bbs: Reject"
papers_781,1.0,Tabled,"c[R, A, A, a, a] j[a, a, A, a, a] bbs: Tabled"
papers_782,3.0,Tabled,"c[a, A!, A, A, A] j[r, a, R, a, r] bbs: Tabled"
papers_783,-2.2,Reject,"j[R, a, R, R, R] (journal only) bbs: Reject"
papers_784,0.6,Tabled,"j[r, A, a, a, r] (journal only) bbs: Tabled"
papers_785,-1.0,Conference,"c[R, a, a, R, r] j[a, A!, a, r, A] bbs: Conference"
papers_786,-3.0,Reject,"j[R, R!, R, R, r] (journal only) bbs: Reject"
papers_787,-0.6,Tabled,"j[r, r, r, a, r] (journal only) bbs: Tabled"
papers_788,-2.2,Journal,"c[R, r, a, R, R!] j[A, r, A, A, A!] bbs: Journal"
papers_789,-1.8,Reject,"j[R, r, r, r, R] (journal only) bbs: Reject"
papers_790,2.2,Journal,"c[a, A, a, A!, a] j[r, a, A!, A, a] bbs: Journal"
papers_791,1.0,Tabled,"c[a, a, r, A, a] j[r, a, r, r, R] bbs: Tabled"
papers_792,2.2,Tabled,"c[A, A, a, A, a] j[R, a, R, a, r] bbs: Tabled"
papers_793,-1.4,Reject,"j[R, R, r, r, a] (journal only) bbs: Reject"
papers_794,-0.6,Reject,"c[a, r, a, R, r] j[r, r, r, R, R] bbs: Reject"
papers_795,1.4,Tabled,"j[A, a, a, A, r] (journal only) bbs: Tabled"
papers_796,1.0,Tabled,"j[r, a, A, a, a] (journal only) bbs: Tabled"
papers_797,-0.2,Tabled,"j[A, r, R, r, a] (journal only) bbs: Tabled"
papers_798,-2.6,Journal,"c[r, R!, R!, r, r] j[a, A!, A, a, r] bbs: Journal"
papers_799,1.0,Reject,"c[R, A!, a, a, a] j[R, R, a, R, R] bbs: Reject"
papers_800,-1.0,Tabled,"j[R, r, r, A, R] (journal only) bbs: Tabled"
papers_801,-1.4,Reject,"j[R, a, a, R, R] (journal only) bbs: Reject"
papers_802,-1.4,Conference,"c[A, r, R, r, R!] j[r, A!, A!, A, A] bbs: Conference"
papers_803,0.2,Reject,"c[A, A, R, r, r] j[r, r, R!, R, r] bbs: Reject"
papers_804,-1.0,Tabled,"j[a, r, a, r, R!] (journal only) bbs: Tabled"
papers_805,-3.4,Tabled,"c[R, r, R, R!, R!] j[a, a, a, r, A] bbs: Tabled"
papers_806,3.0,Tabled,"c[A, a, A!, A, A] j[a, r, a, R, a] bbs: Tabled"
papers_807,1.0,Reject,"c[r, a, a, A, a] j[R, R, a, R, R] bbs: Reject"
papers_808,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_809,-0.2,Reject,"c[a, a, R, a, r] j[r, r, R, r, R] bbs: Reject"
papers_810,-1.0,Tabled,"j[r, R, r, r, a] (journal only) bbs: Tabled"
papers_811,2.2,Journal,"c[r, A, A, A, A] j[a, A!, A!, a, A] bbs: Journal"
papers_812,1.8,Conference,"j[A!, A, A, r, r] (journal only) bbs: Conference"
papers_813,3.4,Conference,"j[A!, A, A!, A, a] (journal only) bbs: Conference"
papers_814,-2.6,Tabled,"c[r, r, R, R, R!] j[r, A, a, r, r] bbs: Tabled"
papers_815,-1.0,Tabled,"j[r, a, r, r, R] (journal only) bbs: Tabled"
papers_816,1.0,Reject,"c[a, a, A!, R, a] j[r, R, r, r, R] bbs: Reject"
papers_817,-0.2,Reject,"c[R, r, A, a, r] j[r, R!, R, R!, R!] bbs: Reject"
papers_818,0.6,Conference,"c[A, a, a, a, R] j[A!, A, a, A, a] bbs: Conference"
papers_819,3.0,Tabled,"c[a, A!, A, A, A] j[r, r, R, a, A] bbs: Tabled"
papers_820,1.8,Conference,"j[A, r, A, a, A] (journal only) bbs: Conference"
papers_821,-1.0,Tabled,"j[r, r, r, R, a] (journal only) bbs: Tabled"
papers_822,-2.6,Journal,"c[r, a, R!, R!, R] j[A!, A, A!, A, a] bbs: Journal"
papers_823,-1.8,Tabled,"c[a, R, R!, R, a] j[a, R!, a, a, r] bbs: Tabled"
papers_824,0.6,Tabled,"c[a, A, r, r, a] j[A, r, a, r, A] bbs: Tabled"
papers_825,-0.6,Reject,"c[a, r, A, R, R] j[R, a, R!, R, r] bbs: Reject"
papers_826,-0.2,Tabled,"j[A, r, r, a, R] (journal only) bbs: Tabled"
papers_827,1.0,Reject,"c[a, a, r, A, a] j[r, R!, R!, r, R] bbs: Reject"
papers_828,-1.4,Reject,"j[R, a, r, r, R] (journal only) bbs: Reject"
papers_829,-1.8,Reject,"j[r, R!, R, a, r] (journal only) bbs: Reject"
papers_830,-0.6,Conference,"c[r, r, a, r, r] j[A!, a, A!, A, A] bbs: Conference"
papers_831,-2.2,Reject,"j[a, R, R, R!, r] (journal only) bbs: Reject"
papers_832,1.0,Tabled,"j[A!, R, A, r, a] (journal only) bbs: Tabled"
papers_833,3.0,Conference,"j[A!, A, A, A, a] (journal only) bbs: Conference"
papers_834,0.2,Tabled,"j[A, r, R, A, r] (journal only) bbs: Tabled"
papers_835,-0.2,Tabled,"j[a, a, r, r, r] (journal only) bbs: Tabled"
papers_836,0.2,Tabled,"j[a, a, a, a, R] (journal only) bbs: Tabled"
papers_837,-0.6,Tabled,"c[r, r, a, r, r] j[R, a, r, a, r] bbs: Tabled"
papers_838,0.6,Tabled,"j[a, r, r, A, a] (journal only) bbs: Tabled"
papers_839,-0.6,Conference,"c[r, R, A, A, R!] j[r, A, A, A, A] bbs: Conference"
papers_840,2.2,Conference,"c[a, a, a, A!, A] j[A, A, A, A!, A] bbs: Conference"
papers_841,1.4,Reject,"c[a, a, A, a, a] j[r, R!, a, r, R] bbs: Reject"
papers_842,-1.8,Reject,"j[r, R!, r, r, r] (journal only) bbs: Reject"
papers_843,-1.8,Reject,"c[r, R, r, R, r] j[a, r, r, r, R!] bbs: Reject"
papers_844,-1.8,Reject,"j[a, R, R, r, R] (journal only) bbs: Reject"
papers_845,-0.6,Tabled,"j[R, r, r, A, r] (journal only) bbs: Tabled"
papers_846,-1.8,Reject,"j[R!, a, a, R, R] (journal only) bbs: Reject"
papers_847,0.6,Journal,"c[A, R, a, a, a] j[r, a, a, A, A!] bbs: Journal"
papers_848,-2.6,Tabled,"c[R!, r, R, r, R] j[r, a, r, r, r] bbs: Tabled"
papers_849,2.2,Conference,"j[a, A, A!, r, A] (journal only) bbs: Conference"
papers_850,-0.6,Tabled,"j[r, A!, R!, r, r] (journal only) bbs: Tabled"
papers_851,-0.2,Tabled,"c[a, r, r, r, a] j[a, a, A, R, R!] bbs: Tabled"
papers_852,1.0,Tabled,"j[a, A, r, a, a] (journal only) bbs: Tabled"
papers_853,-2.6,Reject,"j[r, R, R!, R, r] (journal only) bbs: Reject"
papers_854,1.8,Reject,"c[A, A, A, r, a] j[r, r, R, r, r] bbs: Reject"
papers_855,-0.2,Tabled,"c[r, a, R, r, A] j[A, a, a, r, A] bbs: Tabled"
papers_856,0.6,Reject,"c[r, a, a, a, a] j[R, r, R, R, R] bbs: Reject"
papers_857,-1.0,Reject,"c[a, R, R, r, a] j[r, a, r, R!, R] bbs: Reject"
papers_858,3.8,Conference,"j[A, A, A!, A!, A] (journal only) bbs: Conference"
papers_859,1.0,Conference,"c[r, A, A, a, r] j[A!, a, A, A, A] bbs: Conference"
papers_860,3.0,Conference,"c[a, a, A, A!, A!] j[a, A, a, A!, r] bbs: Conference"
papers_861,-2.2,Reject,"j[R, R, a, R, R] (journal only) bbs: Reject"
papers_862,-1.0,Tabled,"j[a, r, R, R, a] (journal only) bbs: Tabled"
papers_863,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_864,2.2,Journal,"j[r, a, A, A!, A] (journal only) bbs: Journal"
papers_865,-2.6,Tabled,"c[R, r, R!, R!, a] j[a, a, a, r, a] bbs: Tabled"
papers_866,0.2,Conference,"c[A, r, a, r, r] j[a, A, a, a, A] bbs: Conference"
papers_867,2.6,Journal,"j[a, A, A, A, A] (journal only) bbs: Journal"
papers_868,1.4,Tabled,"j[r, A, r, a, A!] (journal only) bbs: Tabled"
papers_869,-1.0,Reject,"c[R!, r, r, a, a] j[R!, a, R, r, r] bbs: Reject"
papers_870,2.6,Reject,"c[A, A!, a, A, a] j[R, a, R, r, r] bbs: Reject"
papers_871,-1.8,Reject,"c[R, r, R, R, a] j[R!, R, r, R, R] bbs: Reject"
papers_872,-1.0,Tabled,"c[A, r, R, R, r] j[r, r, a, a, a] bbs: Tabled"
papers_873,-1.0,Tabled,"j[R, a, r, a, R] (journal only) bbs: Tabled"
papers_874,1.8,Reject,"c[a, a, A, a, A] j[r, R!, a, r, r] bbs: Reject"
papers_875,-1.4,Journal,"c[r, r, r, R, r] j[a, a, A, A!, A] bbs: Journal"
papers_876,-2.2,Reject,"j[r, R, r, R, R] (journal only) bbs: Reject"
papers_877,1.8,Tabled,"c[a, A!, A, a, r] j[R, r, A, r, a] bbs: Tabled"
papers_878,1.0,Tabled,"j[a, A, a, r, a] (journal only) bbs: Tabled"
papers_879,1.4,Tabled,"j[A, r, a, a, A] (journal only) bbs: Tabled"
papers_880,-2.6,Reject,"c[r, a, R!, R, R!] j[r, a, r, R!, r] bbs: Reject"
papers_881,1.8,Reject,"c[a, a, A, A, a] j[R, R, r, R!, r] bbs: Reject"
papers_882,0.2,Reject,"c[A, A, r, R, r] j[a, r, R, R, r] bbs: Reject"
papers_883,-0.2,Reject,"c[r, A, r, R, a] j[R, R, r, r, r] bbs: Reject"
papers_884,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_885,3.0,Tabled,"c[a, A!, a, A!, A] j[a, R, A, a, R] bbs: Tabled"
papers_886,1.0,Tabled,"c[A, r, A, R, A] j[A, r, R, A, R] bbs: Tabled"
papers_887,1.0,Journal,"c[a, r, A, r, A] j[A!, r, r, A!, a] bbs: Journal"
papers_888,0.6,Tabled,"c[a, a, a, r, a] j[A, r, a, r, A] bbs: Tabled"
papers_889,1.0,Tabled,"c[R, A, a, A, a] j[A, a, a, A, R] bbs: Tabled"
papers_890,-1.0,Tabled,"j[r, R, r, r, a] (journal only) bbs: Tabled"
papers_891,0.2,Tabled,"j[r, A, R, a, a] (journal only) bbs: Tabled"
papers_892,0.6,Tabled,"c[R, a, r, A, A] j[A, A, R, a, r] bbs: Tabled"
papers_893,-1.4,Journal,"c[R, R, r, A, R] j[A, A!, A, A, A!] bbs: Journal"
papers_894,-2.6,Tabled,"c[R, r, r, R!, R] j[r, a, A!, r, a] bbs: Tabled"
papers_895,-2.6,Reject,"j[R, R, R, R, r] (journal only) bbs: Reject"
papers_896,2.2,Journal,"j[A, a, a, A, A] (journal only) bbs: Journal"
papers_897,0.2,Tabled,"j[a, A, R, a, r] (journal only) bbs: Tabled"
papers_898,-0.6,Tabled,"j[r, a, r, r, r] (journal only) bbs: Tabled"
papers_899,1.4,Tabled,"c[a, r, A!, A, r] j[a, a, r, R, r] bbs: Tabled"
papers_900,-1.8,Reject,"c[R, R, r, a, R] j[r, a, R!, R, R] bbs: Reject"
papers_901,-2.2,Reject,"c[r, R, r, r, R!] j[R, r, r, r, R] bbs: Reject"
papers_902,-1.8,Reject,"j[R, R, R, r, a] (journal only) bbs: Reject"
papers_903,-1.4,Reject,"c[R, a, r, r, R] j[r, R!, r, R, A] bbs: Reject"
papers_904,-1.0,Tabled,"j[r, r, r, a, R] (journal only) bbs: Tabled"
papers_905,-0.2,Reject,"c[r, A, A, r, R!] j[R, R, r, R, a] bbs: Reject"
papers_906,-2.2,Tabled,"c[R, a, R, R!, r] j[r, A, a, R, r] bbs: Tabled"
papers_907,2.2,Tabled,"c[A, A!, a, a, a] j[r, R, a, r, r] bbs: Tabled"
papers_908,1.4,Tabled,"j[a, A, A, r, a] (journal only) bbs: Tabled"
papers_909,3.0,Reject,"c[A!, A, A, r, A!] j[R, r, a, R, R!] bbs: Reject"
papers_910,2.2,Conference,"j[A, A, A, a, a] (journal only) bbs: Conference"
papers_911,3.0,Journal,"j[a, A!, A!, a, A] (journal only) bbs: Journal"
papers_912,-3.0,Reject,"j[R, r, R, R, R!] (journal only) bbs: Reject"
papers_913,0.2,Tabled,"c[r, r, a, a, a] j[R, r, r, a, A!] bbs: Tabled"
papers_914,-0.2,Tabled,"j[R, A, R, a, a] (journal only) bbs: Tabled"
papers_915,1.0,Tabled,"j[A!, r, r, a, a] (journal only) bbs: Tabled"
papers_916,-2.6,Reject,"j[R!, r, R, R!, a] (journal only) bbs: Reject"
papers_917,0.6,Tabled,"c[r, R, A, A, a] j[A, r, r, R, a] bbs: Tabled"
papers_918,-3.0,Reject,"j[R!, r, R, R!, r] (journal only) bbs: Reject"
papers_919,2.6,Tabled,"c[A!, a, A, a, A] j[a, A, a, a, a] bbs: Tabled"
papers_920,3.8,Tabled,"c[A, A!, A!, A!, a] j[r, a, r, A, r] bbs: Tabled"
papers_921,-1.4,Reject,"j[R, R, R, a, a] (journal only) bbs: Reject"
papers_922,-1.4,Journal,"c[r, R, a, a, R!] j[a, a, A, A, A!] bbs: Journal"
papers_923,1.0,Reject,"c[r, a, A, R, A!] j[R, a, r, r, R!] bbs: Reject"
papers_924,-0.6,Tabled,"j[R, r, r, r, A] (journal only) bbs: Tabled"
papers_925,-2.6,Reject,"j[R, R, R!, r, r] (journal only) bbs: Reject"
papers_926,1.0,Reject,"c[r, r, A!, A, r] j[r, R, R, R, R] bbs: Reject"
papers_927,-3.0,Reject,"c[R!, R!, r, R, r] j[R, R, R, r, a] bbs: Reject"
papers_928,-3.4,Reject,"j[R!, R!, a, R!, R] (journal only) bbs: Reject"
papers_929,-1.4,Reject,"j[a, R, R, r, r] (journal only) bbs: Reject"
papers_930,-1.4,Reject,"j[r, a, R, R, r] (journal only) bbs: Reject"
papers_931,3.0,Reject,"c[A!, a, A, a, A!] j[R!, a, r, r, R] bbs: Reject"
papers_932,1.8,Tabled,"c[a, A!, a, a, a] j[a, A, A, a, r] bbs: Tabled"
papers_933,-0.6,Reject,"c[R!, r, A, r, a] j[R!, r, R, R!, r] bbs: Reject"
papers_934,0.2,Reject,"c[a, r, r, A, r] j[R!, R, a, r, R!] bbs: Reject"
papers_935,0.2,Tabled,"j[r, a, r, a, a] (journal only) bbs: Tabled"
papers_936,-0.2,Tabled,"j[r, A, r, r, r] (journal only) bbs: Tabled"
papers_937,-1.8,Reject,"j[a, R, R, r, R] (journal only) bbs: Reject"
papers_938,0.6,Tabled,"c[a, A, a, a, R] j[a, a, A!, a, R] bbs: Tabled"
papers_939,-1.0,Tabled,"c[a, R, r, r, r] j[R, a, a, R, r] bbs: Tabled"
papers_940,-4.2,Reject,"c[R!, R, R, R!, R!] j[r, R!, R!, R, a] bbs: Reject"
papers_941,3.4,Journal,"c[A!, a, a, A!, A!] j[A!, A, a, a, a] bbs: Journal"
papers_942,-3.0,Reject,"j[R!, R!, r, R, r] (journal only) bbs: Reject"
papers_943,-0.6,Reject,"c[a, a, R, r, r] j[R, a, R!, R, r] bbs: Reject"
papers_944,1.0,Tabled,"j[A, a, a, A, R] (journal only) bbs: Tabled"
papers_945,1.0,Tabled,"j[r, A, a, a, a] (journal only) bbs: Tabled"
papers_946,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_947,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_948,1.0,Tabled,"j[A!, a, r, R, A] (journal only) bbs: Tabled"
papers_949,-0.6,Tabled,"j[r, A, r, r, R] (journal only) bbs: Tabled"
papers_950,1.8,Conference,"j[a, r, A!, A, a] (journal only) bbs: Conference"
papers_951,-3.0,Tabled,"c[R!, R, R!, r, r] j[a, R, a, A, a] bbs: Tabled"
papers_952,-2.2,Journal,"c[R, R, r, R, r] j[A, A!, A, A, A] bbs: Journal"
papers_953,-0.6,Reject,"c[R, r, r, a, a] j[R!, R, R, R, R!] bbs: Reject"
papers_954,0.2,Tabled,"c[r, r, a, a, a] j[r, A, a, a, A] bbs: Tabled"
papers_955,1.0,Journal,"c[a, a, a, a, a] j[A, a, A!, a, A] bbs: Journal"
papers_956,0.2,Tabled,"j[A, r, r, a, r] (journal only) bbs: Tabled"
papers_957,3.0,Tabled,"c[A!, A, a, a, A!] j[r, a, a, r, r] bbs: Tabled"
papers_958,-1.0,Tabled,"j[a, a, R, r, R] (journal only) bbs: Tabled"
papers_959,-1.8,Reject,"j[r, R, r, r, R] (journal only) bbs: Reject"
papers_960,2.2,Conference,"j[a, A, A, A, a] (journal only) bbs: Conference"
papers_961,3.4,Journal,"j[A!, A, A, A, A] (journal only) bbs: Journal"
papers_962,3.0,Conference,"j[a, A!, A!, r, A!] (journal only) bbs: Conference"
papers_963,-3.8,Reject,"j[R!, R, R, R, R!] (journal only) bbs: Reject"
papers_964,-2.6,Tabled,"c[R, R, r, r, R!] j[A!, r, r, r, r] bbs: Tabled"
papers_965,1.8,Reject,"c[A, a, A, a, a] j[R, a, r, R, R] bbs: Reject"
papers_966,-1.0,Reject,"c[r, a, a, R!, r] j[r, r, R, R, R!] bbs: Reject"
papers_967,-4.2,Conference,"c[R, R!, R, R!, R!] j[A, r, A, a, A] bbs: Conference"
papers_968,-1.8,Reject,"j[r, R, R, r, r] (journal only) bbs: Reject"
papers_969,-0.6,Tabled,"c[r, r, a, A, R!] j[A, r, a, a, a] bbs: Tabled"
papers_970,-0.2,Tabled,"j[R, A, a, R, a] (journal only) bbs: Tabled"
papers_971,-0.6,Tabled,"j[r, R, r, A, r] (journal only) bbs: Tabled"
papers_972,-0.2,Tabled,"c[r, R, A, r, a] j[r, a, a, a, r] bbs: Tabled"
papers_973,1.4,Tabled,"j[A, a, a, A, r] (journal only) bbs: Tabled"
papers_974,-1.8,Reject,"j[r, a, R, R!, r] (journal only) bbs: Reject"
papers_975,1.0,Tabled,"j[r, a, a, r, A!] (journal only) bbs: Tabled"
papers_976,3.8,Reject,"c[a, A, A!, A!, A!] j[R, R, a, R!, R] bbs: Reject"
papers_977,-2.6,Tabled,"c[R, R, R!, r, r] j[R, A, A, r, r] bbs: Tabled"
papers_978,-1.0,Tabled,"c[r, R, r, A, R] j[r, a, r, r, r] bbs: Tabled"
papers_979,-0.6,Journal,"c[a, r, r, a, R] j[A!, a, A, r, a] bbs: Journal"
papers_980,0.2,Tabled,"j[R, A, A, r, r] (journal only) bbs: Tabled"
papers_981,2.6,Conference,"j[A!, R, A, A!, A] (journal only) bbs: Conference"
papers_982,-2.6,Reject,"c[r, R!, R!, r, r] j[a, R, r, r, R] bbs: Reject"
papers_983,1.8,Tabled,"c[r, r, A, A!, A] j[R, r, r, a, r] bbs: Tabled"
papers_984,-4.2,Reject,"c[R, R, R!, R!, R!] j[r, r, r, R!, R!] bbs: Reject"
papers_985,-1.4,Reject,"c[R, r, R!, A, r] j[a, r, r, R, R] bbs: Reject"
papers_986,-2.6,Reject,"j[r, r, R, R, R!] (journal only) bbs: Reject"
papers_987,-1.8,Reject,"j[r, R, R, r, r] (journal only) bbs: Reject"
papers_988,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_989,1.0,Tabled,"c[a, a, a, A, r] j[r, a, a, r, a] bbs: Tabled"
papers_990,-2.2,Reject,"c[R, R, R, r, r] j[R, R!, R, R, r] bbs: Reject"
papers_991,-1.8,Reject,"j[R!, r, a, R!, a] (journal only) bbs: Reject"
papers_992,-1.0,Tabled,"j[R, a, r, r, r] (journal only) bbs: Tabled"
papers_993,-3.4,Reject,"c[r, r, R!, R!, R!] j[r, a, R, R, r] bbs: Reject"
papers_994,-1.0,Tabled,"c[a, r, a, R, R] j[a, a, a, r, A] bbs: Tabled"
papers_995,-0.6,Tabled,"c[r, r, R, A, r] j[R, R, a, r, a] bbs: Tabled"
papers_996,0.6,Tabled,"j[a, r, r, A, a] (journal only) bbs: Tabled"
papers_997,0.2,Tabled,"j[r, r, a, r, A] (journal only) bbs: Tabled"
papers_998,1.4,Tabled,"c[R, A, A, A, a] j[r, r, A, R, A] bbs: Tabled"
papers_999,3.4,Tabled,"c[A, A, A, A, A!] j[r, r, r, a, R] bbs: Tabled"
papers_1000,-0.6,Tabled,"c[r, R!, a, a, a] j[a, R, a, a, A] bbs: Tabled"
papers_1001,0.6,Tabled,"c[r, r, a, A, a] j[r, R, A, a, A] bbs: Tabled"
papers_1002,-1.8,Conference,"c[R, r, a, R, R] j[A!, A, a, A!, A] bbs: Conference"
papers_1003,-0.2,Reject,"c[a, r, R, r, A] j[a, R, R, R, R] bbs: Reject"
papers_1004,-1.0,Tabled,"c[R, R, r, a, a] j[A!, a, a, r, a] bbs: Tabled"
papers_1005,0.6,Reject,"c[a, r, A, r, a] j[r, R, R, r, R] bbs: Reject"
papers_1006,2.6,Reject,"c[A, A, A, a, A] j[R, a, R!, R, r] bbs: Reject"
papers_1007,-1.4,Reject,"j[R, r, A, R, R] (journal only) bbs: Reject"
papers_1008,-2.2,Conference,"c[R, R, R, R, a] j[a, A!, A, A, A] bbs: Conference"
papers_1009,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1010,-0.6,Tabled,"c[a, r, r, r, r] j[a, a, a, r, a] bbs: Tabled"
papers_1011,0.6,Journal,"c[a, a, A, a, R] j[A, A!, A!, A, A] bbs: Journal"
papers_1012,-0.6,Tabled,"j[r, r, R, A, r] (journal only) bbs: Tabled"
papers_1013,3.0,Reject,"c[A!, a, a, A!, A] j[a, R, R, r, R] bbs: Reject"
papers_1014,0.6,Tabled,"c[A, a, R, a, a] j[A, r, r, a, A] bbs: Tabled"
papers_1015,-1.8,Reject,"c[r, a, R, R, R] j[r, R, r, r, r] bbs: Reject"
papers_1016,0.6,Conference,"c[a, a, a, a, r] j[a, A!, A, A, A] bbs: Conference"
papers_1017,3.4,Conference,"j[A!, A, A, A!, a] (journal only) bbs: Conference"
papers_1018,1.8,Journal,"j[a, A!, a, a, a] (journal only) bbs: Journal"
papers_1019,-0.6,Tabled,"c[R, r, a, a, r] j[R, R, a, r, a] bbs: Tabled"
